# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
23,1150.0,50,0,0.870478,0.053830,0.767107,0.976905,16.4761,99.24,99.00,99.96,13.34,0,0.2504,0.0,0.0,0.0,11500,230,12,4,11500,11413,43.5239
24,1200.0,50,0,0.853451,0.060391,0.745376,0.971891,17.3274,99.24,99.20,99.96,13.34,3,0.2534,0.0,0.0,0.0,12000,240,13,5,12000,11909,42.6726
25,1250.0,50,0,0.839227,0.060613,0.729306,0.967659,18.0387,99.23,99.00,99.93,11.89,0,0.2447,0.0,0.0,0.0,12500,250,13,5,12500,12404,41.9613
26,1300.0,50,0,0.825021,0.065143,0.714435,0.963428,18.7490,99.21,98.60,99.93,11.89,3,0.2158,0.0,0.0,0.0,13000,260,14,4,13000,12897,41.2510
27,1350.0,50,0,0.809283,0.064951,0.691873,0.952799,19.5359,99.19,98.80,99.93,11.98,1,0.2606,0.0,0.0,0.0,13500,270,14,4,13500,13391,40.4641
28,1400.0,50,0,0.793925,0.067536,0.670511,0.947281,20.3038,99.19,99.20,99.93,11.79,2,0.2597,0.0,0.0,0.0,14000,280,15,4,14000,13887,39.6962
29,1450.0,50,0,0.778718,0.067220,0.655487,0.937734,21.0641,99.21,99.80,99.93,11.21,1,0.2723,0.0,0.0,0.0,14500,290,15,4,14500,14386,38.9359
30,1500.0,50,0,0.763702,0.069194,0.638862,0.931638,21.8149,99.24,100.00,99.93,11.02,3,0.2654,0.0,0.0,0.0,15000,300,16,4,15000,14886,38.1851
31,1550.0,50,0,0.748522,0.069246,0.624533,0.911845,22.5739,99.22,98.60,99.93,11.21,2,0.2758,0.0,0.0,0.0,15500,310,16,4,15500,15379,37.4261
32,1600.0,50,0,0.733377,0.071234,0.602548,0.906601,23.3311,99.22,99.40,99.93,11.40,3,0.2736,0.0,0.0,0.0,16000,320,17,4,16000,15876,36.6689
33,1650.0,50,0,0.717570,0.071493,0.584330,0.890771,24.1215,99.24,99.60,99.93,11.89,1,0.3029,0.0,0.0,0.0,16500,330,17,4,16500,16374,35.8785
34,1700.0,50,0,0.701760,0.074060,0.564690,0.881883,24.9120,99.24,99.40,99.93,11.89,4,0.2992,0.0,0.0,0.0,17000,340,18,4,17000,16871,35.0880
35,1750.0,50,0,0.685056,0.073991,0.547927,0.871328,25.7472,99.24,99.20,99.93,12.76,2,0.3306,0.0,0.0,0.0,17500,350,18,4,17500,17367,34.2528
36,1800.0,50,0,0.668865,0.076021,0.532764,0.864921,26.5568,99.26,100.00,99.93,12.37,3,0.3360,0.0,0.0,0.0,18000,360,19,4,18000,17867,33.4432
37,1850.0,50,0,0.652690,0.077240,0.519389,0.811487,27.3655,99.28,100.00,99.93,11.69,2,0.3539,0.0,0.0,0.0,18500,370,19,4,18500,18367,32.6345
38,1900.0,50,0,0.636703,0.080397,0.503330,0.806701,28.1648,99.26,98.60,99.93,11.50,4,0.3459,0.0,0.0,0.0,19000,380,20,4,19000,18860,31.8352
39,1950.0,50,0,0.619884,0.082950,0.481926,0.792029,29.0058,99.28,100.00,99.93,11.79,4,0.3690,0.0,0.0,0.0,19500,390,20,4,19500,19360,30.9942
40,2000.0,50,0,0.603474,0.087255,0.459350,0.787638,29.8263,99.30,100.00,99.92,11.79,4,0.3750,0.0,0.0,0.0,20000,400,21,4,20000,19860,30.1737
41,2050.0,50,0,0.586837,0.090109,0.438843,0.774060,30.6582,99.32,100.00,99.92,13.05,2,0.3826,0.0,0.0,0.0,20500,410,21,4,20500,20360,29.3418
42,2100.0,50,0,0.570905,0.094452,0.416844,0.768848,31.4547,99.30,98.80,99.92,12.85,5,0.3750,0.0,0.0,0.0,21000,420,22,4,21000,20854,28.5453
43,2150.0,50,0,0.553312,0.095776,0.397882,0.758617,32.3344,99.32,100.00,99.92,13.63,4,0.4220,0.0,0.0,0.0,21500,430,22,4,21500,21354,27.6656
44,2200.0,50,0,0.536410,0.099067,0.377720,0.753945,33.1795,99.34,100.00,99.92,13.24,4,0.4339,0.0,0.0,0.0,22000,440,23,4,22000,21854,26.8205
45,2250.0,50,0,0.519692,0.100653,0.360470,0.743022,34.0154,99.35,100.00,99.91,12.08,4,0.4388,0.0,0.0,0.0,22500,450,23,4,22500,22354,25.9846
46,2300.0,50,0,0.503495,0.104681,0.342097,0.736450,34.8253,99.37,100.00,99.91,11.89,5,0.4368,0.0,0.0,0.0,23000,460,24,4,23000,22854,25.1747
47,2350.0,50,0,0.487007,0.105957,0.321473,0.725381,35.6496,99.34,98.20,99.91,12.56,3,0.4469,0.0,0.0,0.0,23500,470,24,4,23500,23345,24.3504
48,2400.0,50,0,0.471225,0.106249,0.301249,0.719083,36.4387,99.35,100.00,99.91,12.18,5,0.4474,0.0,0.0,0.0,24000,480,25,4,24000,23845,23.5613
49,2450.0,50,0,0.455882,0.107032,0.281305,0.680565,37.2059,99.29,96.00,99.91,13.63,5,0.4486,0.0,0.0,0.0,24500,490,25,4,24500,24325,22.7941
50,2500.0,50,0,0.440600,0.108943,0.261081,0.676228,37.9700,99.27,98.40,99.92,13.43,8,0.4350,0.0,0.0,0.0,25000,500,26,5,25000,24817,22.0300
51,2550.0,50,0,0.425320,0.109506,0.237257,0.667716,38.7340,99.19,95.40,99.92,13.14,7,0.4507,0.0,0.0,0.0,25500,510,26,5,25500,25294,21.2660
52,2600.0,50,0,0.411337,0.112290,0.214233,0.662255,39.4332,99.17,98.20,99.92,12.56,8,0.4417,0.0,0.0,0.0,26000,520,27,4,26000,25785,20.5668
53,2650.0,50,0,0.395020,0.114194,0.194139,0.657048,40.2490,99.15,98.20,99.92,12.76,7,0.4878,0.0,0.0,0.0,26500,530,27,4,26500,26276,19.7510
54,2700.0,50,0,0.378913,0.114623,0.174045,0.651841,41.0544,99.15,99.00,99.92,12.76,10,0.5138,0.0,0.0,0.0,27000,540,28,5,27000,26771,18.9456
55,2750.0,50,0,0.362354,0.116084,0.163498,0.616244,41.8823,99.14,98.40,99.92,13.43,14,0.5363,0.0,0.0,0.0,27500,550,28,5,27500,27263,18.1177
56,2800.0,50,0,0.346865,0.119312,0.152950,0.594173,42.6567,99.15,99.80,99.92,12.85,15,0.5343,0.0,0.0,0.0,28000,560,29,5,28000,27762,17.3433
57,2850.0,50,0,0.329528,0.121808,0.128726,0.578700,43.5236,99.15,99.00,99.92,12.95,19,0.5698,0.0,0.0,0.0,28500,570,29,5,28500,28257,16.4764
58,2900.0,50,0,0.312949,0.124719,0.104102,0.572661,44.3526,99.16,100.00,99.92,12.76,23,0.5833,0.0,0.0,0.0,29000,580,30,4,29000,28757,15.6474
59,2950.0,50,0,0.295234,0.127872,0.084558,0.558755,45.2383,99.17,99.80,99.92,14.11,24,0.6013,0.0,0.0,0.0,29500,590,30,4,29500,29256,14.7617
60,3000.0,50,0,0.278346,0.131388,0.064995,0.553147,46.0827,99.16,98.20,99.92,13.72,26,0.6113,0.0,0.0,0.0,30000,600,31,4,30000,29747,13.9173
61,3050.0,50,0,0.262248,0.132591,0.044771,0.541750,46.8876,99.14,98.40,99.92,12.66,29,0.6278,0.0,0.0,0.0,30500,610,31,4,30500,30239,13.1124
62,3100.0,50,0,0.246212,0.132589,0.025227,0.536242,47.6894,99.13,98.40,99.92,12.66,27,0.6427,0.0,0.0,0.0,31000,620,32,4,31000,30731,12.3106
63,3150.0,50,0,0.228491,0.135078,0.001403,0.501021,48.5755,99.12,98.20,99.92,13.34,27,0.6747,0.0,0.0,0.0,31500,630,32,4,31500,31222,11.4245
64,3200.0,49,1,0.215803,0.133292,0.005276,0.492916,49.4257,99.10,97.96,99.92,13.12,28,0.6801,3152.0,0.0,0.0,31991,639,33,4,31991,31703,10.5743
65,3250.0,48,2,0.203526,0.133511,0.031727,0.479809,50.2308,99.11,99.79,99.92,12.89,28,0.6838,3152.0,0.0,0.0,32474,649,33,4,32474,32185,9.7692
66,3300.0,48,2,0.186494,0.137082,0.013430,0.467262,51.0483,99.09,97.71,99.92,13.09,28,0.6821,3152.0,0.0,0.0,32954,659,34,4,32954,32654,8.9517
67,3350.0,46,4,0.176098,0.137916,0.005932,0.451405,51.8995,99.10,99.58,99.92,14.18,30,0.7098,3152.0,0.0,0.0,33428,668,34,4,33428,33126,8.1005
68,3400.0,45,5,0.162197,0.142254,0.003487,0.446619,52.7011,99.10,99.56,99.92,14.17,30,0.7111,3152.0,0.0,0.0,33881,677,35,4,33881,33577,7.2989
69,3450.0,42,8,0.157360,0.143472,0.005715,0.440483,53.3909,99.08,97.28,99.92,12.54,28,0.7174,3152.0,0.0,0.0,34322,686,35,4,34322,34006,6.6091
70,3500.0,38,12,0.157867,0.145852,0.002169,0.435876,54.0011,98.88,81.64,99.92,9.16,24,0.7014,3152.0,0.0,0.0,34725,694,36,3,34725,34335,5.9989
