# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
20,1000.0,100,0,0.642272,0.045108,0.525178,0.766814,35.7728,99.14,100.00,100.00,14.50,9,0.3678,0.0,0.0,0.0,20000,400,11,8,20000,19827,64.2272
21,1050.0,100,0,0.622861,0.044064,0.495949,0.727330,37.7139,99.11,98.60,100.00,14.98,6,0.3935,0.0,0.0,0.0,21000,420,11,8,21000,20813,62.2861
22,1100.0,100,0,0.603839,0.044757,0.466319,0.718613,39.6161,99.14,99.80,100.00,15.08,10,0.4044,0.0,0.0,0.0,22000,440,12,8,22000,21811,60.3839
23,1150.0,100,0,0.584692,0.044149,0.443657,0.672400,41.5308,99.17,99.70,100.00,15.27,8,0.4100,0.0,0.0,0.0,23000,460,12,8,23000,22808,58.4692
24,1200.0,100,0,0.567136,0.046062,0.417775,0.665880,43.2864,99.13,98.40,100.00,14.98,12,0.4060,0.0,0.0,0.0,24000,480,13,9,24000,23792,56.7136
25,1250.0,90,10,0.545277,0.046422,0.389093,0.644236,50.9251,98.84,91.11,100.00,14.55,9,0.4415,1202.0,0.0,0.0,24900,498,13,9,24900,24612,49.0749
26,1300.0,90,10,0.527252,0.050565,0.360810,0.640210,52.5473,98.59,91.44,100.00,14.23,9,0.4437,1202.0,0.0,0.0,25800,516,14,8,25800,25435,47.4527
27,1350.0,90,10,0.508836,0.050942,0.346307,0.622469,54.2048,98.61,99.33,100.00,13.74,8,0.4494,1202.0,0.0,0.0,26700,534,14,8,26700,26329,45.7952
28,1400.0,90,10,0.491321,0.053208,0.331403,0.617562,55.7811,98.62,99.00,100.00,13.74,12,0.4534,1202.0,0.0,0.0,27600,552,15,7,27600,27220,44.2189
29,1450.0,90,10,0.472278,0.052732,0.313445,0.573473,57.4950,98.64,99.00,100.00,14.82,10,0.4768,1202.0,0.0,0.0,28500,570,15,7,28500,28111,42.5050
30,1500.0,90,10,0.454608,0.054091,0.295488,0.564638,59.0852,98.64,98.78,100.00,14.50,12,0.4737,1202.0,0.0,0.0,29400,588,16,8,29400,29000,40.9148
31,1550.0,90,10,0.436056,0.053033,0.279991,0.545192,60.7550,98.68,100.00,100.00,14.98,10,0.4955,1202.0,0.0,0.0,30300,606,16,8,30300,29900,39.2450
32,1600.0,90,10,0.418542,0.051932,0.264894,0.535533,62.3313,98.68,98.67,100.00,14.66,13,0.5032,1202.0,0.0,0.0,31200,624,17,8,31200,30788,37.6687
33,1650.0,90,10,0.399887,0.050529,0.241816,0.516720,64.0102,98.72,100.00,100.00,13.74,11,0.5344,1202.0,0.0,0.0,32100,642,17,8,32100,31688,35.9898
34,1700.0,90,10,0.382824,0.050654,0.219138,0.502211,65.5459,98.74,99.67,100.00,13.53,14,0.5394,1202.0,0.0,0.0,33000,660,18,8,33000,32585,34.4541
35,1750.0,90,10,0.362836,0.050697,0.192699,0.487701,67.3448,98.76,99.44,100.00,16.05,17,0.5610,1202.0,0.0,0.0,33900,678,18,8,33900,33480,32.6552
36,1800.0,90,10,0.343575,0.050565,0.166261,0.466161,69.0782,98.79,99.89,100.00,15.84,24,0.5649,1202.0,0.0,0.0,34800,696,19,8,34800,34379,30.9218
37,1850.0,90,10,0.324704,0.050645,0.147396,0.459824,70.7766,98.80,99.11,100.00,13.91,25,0.5823,1202.0,0.0,0.0,35700,714,19,8,35700,35271,29.2234
38,1900.0,90,10,0.307043,0.050242,0.128932,0.415526,72.3662,98.83,100.00,100.00,14.01,27,0.5863,1202.0,0.0,0.0,36600,732,20,8,36600,36171,27.6338
39,1950.0,90,10,0.287066,0.052274,0.104254,0.403903,74.1641,98.83,98.89,100.00,14.60,28,0.6085,1202.0,0.0,0.0,37500,750,20,8,37500,37061,25.8359
40,2000.0,90,10,0.268665,0.054898,0.078376,0.396495,75.8201,98.85,99.56,100.00,14.50,41,0.6193,1202.0,0.0,0.0,38400,768,21,7,38400,37957,24.1799
41,2050.0,90,10,0.250370,0.054302,0.066015,0.371641,77.4667,98.87,100.00,100.00,14.55,38,0.6492,1202.0,0.0,0.0,39300,786,21,7,39300,38857,22.5333
42,2100.0,90,10,0.233251,0.057092,0.053254,0.355983,79.0074,98.90,100.00,100.00,14.33,43,0.6579,1202.0,0.0,0.0,40200,804,22,7,40200,39757,20.9926
43,2150.0,90,10,0.214793,0.055598,0.035397,0.349319,80.6686,98.88,97.89,100.00,13.69,48,0.6793,1202.0,0.0,0.0,41100,822,22,7,41100,40638,19.3314
44,2200.0,90,10,0.197158,0.056075,0.017539,0.342705,82.2558,98.90,100.00,100.00,13.58,52,0.6918,1202.0,0.0,0.0,42000,840,23,8,42000,41538,17.7442
45,2250.0,90,10,0.178285,0.054301,0.007135,0.316489,83.9543,98.92,99.78,100.00,15.52,54,0.7106,1202.0,0.0,0.0,42900,858,23,8,42900,42436,16.0457
46,2300.0,89,11,0.161094,0.050254,0.018656,0.298642,85.6627,98.91,98.33,100.00,15.42,56,0.7215,1202.0,0.0,0.0,43797,876,24,7,43797,43318,14.3373
47,2350.0,88,12,0.143740,0.048583,0.027032,0.269649,87.3509,98.93,99.89,100.00,14.99,65,0.7495,1202.0,0.0,0.0,44684,894,24,7,44684,44204,12.6491
48,2400.0,87,13,0.126078,0.052014,0.002499,0.236757,89.0312,98.79,92.01,100.00,14.44,62,0.7630,1202.0,0.0,0.0,45560,912,25,7,45560,45010,10.9688
49,2450.0,84,16,0.111921,0.048737,0.009663,0.225720,90.5987,98.79,98.59,100.00,14.21,65,0.7837,1202.0,0.0,0.0,46411,929,25,7,46411,45849,9.4013
50,2500.0,80,20,0.098824,0.048721,0.006520,0.204224,92.0941,98.60,87.74,100.00,12.68,62,0.7908,1202.0,0.0,0.0,47235,945,26,7,47235,46572,7.9059
51,2550.0,76,24,0.083728,0.046677,0.011130,0.197881,93.6367,98.61,99.49,100.00,15.20,63,0.8174,1202.0,0.0,0.0,48025,961,26,7,48025,47358,6.3633
52,2600.0,64,36,0.077548,0.045932,0.003172,0.190773,95.0369,98.03,59.50,100.00,10.65,56,0.8249,1202.0,0.0,0.0,48751,975,27,7,48751,47790,4.9631
53,2650.0,58,42,0.065841,0.041521,0.006008,0.182183,96.1812,98.03,97.91,100.00,14.50,51,0.8449,1202.0,0.0,0.0,49372,988,27,7,49372,48398,3.8188
54,2700.0,49,51,0.057811,0.044011,0.002235,0.171152,97.1672,97.66,64.96,100.00,10.65,43,0.8531,1202.0,2687.0,0.0,49920,999,28,6,49920,48754,2.8328
55,2750.0,42,58,0.049260,0.039169,0.001479,0.160680,97.9311,97.62,93.10,99.86,12.77,37,0.8674,1202.0,2687.0,0.0,50369,1008,28,6,50369,49172,2.0689
56,2800.0,30,70,0.049000,0.040753,0.003317,0.150683,98.5300,97.35,59.56,99.86,11.11,24,0.8466,1202.0,2687.0,0.0,50730,1015,29,3,50730,49387,1.4700
57,2850.0,24,76,0.044881,0.039685,0.002633,0.140686,98.9228,97.20,66.54,99.86,14.70,19,0.8497,1202.0,2687.0,0.0,50984,1020,29,3,50984,49556,1.0772
58,2900.0,17,83,0.047969,0.038445,0.001231,0.130689,99.1845,96.97,28.74,99.86,10.52,14,0.8191,1202.0,2687.0,0.0,51158,1024,30,2,51158,49606,0.8155
59,2950.0,15,85,0.038781,0.037198,0.001231,0.120692,99.4183,96.93,83.20,99.86,13.53,12,0.7831,1202.0,2687.0,0.0,51283,1026,30,2,51283,49710,0.5817
60,3000.0,11,89,0.042960,0.036121,0.001231,0.110695,99.5274,96.80,10.00,99.86,10.54,9,0.7210,1202.0,2687.0,0.0,51363,1028,31,2,51363,49718,0.4726
