# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
38,1900.0,199,1,0.320932,176.134535,95.54,19.84,55900,53406,16,0,0.2466,199
39,1950.0,198,2,0.299759,180.647675,95.55,19.84,57366,54814,16,0,0.2516,198
40,2000.0,192,8,0.288444,184.618700,95.53,20.79,58679,56057,15,0,0.2717,192
41,2050.0,189,11,0.269255,189.110819,95.52,20.73,60089,57396,15,0,0.2761,189
42,2100.0,179,21,0.265615,192.454879,95.44,20.87,61218,58425,16,0,0.2801,179
43,2150.0,177,23,0.245274,196.586461,95.41,20.83,62429,59561,16,0,0.2965,177
44,2200.0,167,33,0.242718,199.466063,95.27,19.36,63348,60352,16,0,0.3040,167
45,2250.0,164,36,0.222678,203.480795,95.24,19.42,64664,61586,16,0,0.3208,164
46,2300.0,154,46,0.219934,206.130094,95.15,18.73,65642,62457,14,0,0.3280,154
47,2350.0,151,49,0.202358,209.443923,95.15,18.72,66736,63499,14,0,0.3487,151
48,2400.0,142,58,0.200315,211.555242,95.09,19.02,67540,64223,15,0,0.3613,142
49,2450.0,137,63,0.185344,214.607938,95.07,18.83,68532,65150,14,0,0.3969,137
50,2500.0,129,71,0.185990,216.007260,94.99,20.08,69120,65660,12,0,0.4058,129
51,2550.0,122,78,0.175098,218.638093,94.97,17.43,69905,66386,8,0,0.4299,122
52,2600.0,117,83,0.174513,219.582030,94.91,20.32,70265,66686,11,0,0.4406,117
53,2650.0,109,91,0.167532,221.738986,94.85,16.89,70883,67234,5,0,0.4673,109
54,2700.0,106,94,0.168408,222.148761,94.79,20.15,71067,67361,9,0,0.4696,106
55,2750.0,95,105,0.166541,224.178568,94.74,16.28,71549,67786,2,0,0.4760,95
56,2800.0,94,106,0.166560,224.343353,94.73,22.98,71632,67856,8,0,0.4752,94
57,2850.0,88,112,0.158794,226.026089,94.69,18.94,72014,68192,4,0,0.4813,88
58,2900.0,86,114,0.155467,226.629814,94.65,25.62,72166,68305,7,0,0.4792,86
59,2950.0,85,115,0.133915,228.617202,94.63,24.73,72437,68549,6,0,0.4846,85
60,3000.0,80,120,0.133814,229.294894,94.62,23.80,72534,68633,6,0,0.4796,80
61,3050.0,77,123,0.118904,230.844391,94.62,19.64,72841,68919,4,0,0.5076,77
62,3100.0,74,126,0.118901,231.201298,94.61,28.99,72897,68966,6,0,0.5044,74
63,3150.0,72,128,0.098392,232.915755,94.58,22.42,73127,69167,4,0,0.5024,72
64,3200.0,68,132,0.096016,233.470911,94.57,27.93,73210,69235,6,0,0.5195,68
65,3250.0,62,138,0.082120,234.908591,94.56,14.26,73392,69402,0,0,0.5375,62
66,3300.0,62,138,0.082120,234.908591,94.56,26.34,73392,69402,6,0,0.5375,62
67,3350.0,56,144,0.070078,236.075634,94.54,17.00,73538,69525,1,0,0.5530,56
68,3400.0,55,145,0.071218,236.083006,94.54,28.99,73539,69525,5,0,0.5476,55
69,3450.0,50,150,0.062482,236.875915,94.53,20.97,73644,69616,2,0,0.5598,50
