# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
44,2200.0,48,52,0.133796,113.577784,63.14,8.70,35801,30899,6,0,0.5929,18
45,2250.0,47,53,0.124590,114.144259,62.34,8.66,36276,31168,5,0,0.6047,23
46,2300.0,45,55,0.118648,114.660838,60.57,8.86,36736,31425,4,0,0.6060,21
47,2350.0,43,57,0.111836,115.191058,59.35,8.61,37182,31685,5,0,0.6144,20
48,2400.0,39,61,0.111816,115.639190,57.64,8.46,37590,31904,5,0,0.5963,19
49,2450.0,38,62,0.104143,116.042562,55.73,8.79,37974,32112,4,0,0.6033,16
50,2500.0,36,64,0.099249,116.427028,54.97,8.53,38345,32308,4,0,0.6010,19
51,2550.0,35,65,0.092212,116.772577,54.05,8.81,38702,32491,3,0,0.6057,18
52,2600.0,34,66,0.086082,117.073207,51.78,8.76,39049,32654,3,0,0.6062,18
53,2650.0,32,68,0.082657,117.354983,50.30,8.63,39382,32808,3,0,0.5943,18
54,2700.0,32,68,0.075011,117.599656,48.09,8.70,39702,32946,3,0,0.5989,17
55,2750.0,32,68,0.066915,117.858711,46.52,8.70,40022,33090,3,0,0.6095,17
56,2800.0,31,69,0.061417,118.096083,44.78,8.63,40337,33224,3,0,0.6042,17
57,2850.0,30,70,0.055458,118.336253,44.05,8.55,40644,33357,3,0,0.6000,17
58,2900.0,30,70,0.048021,118.559374,43.13,8.55,40944,33482,3,0,0.6059,17
59,2950.0,29,71,0.042553,118.765975,42.71,8.46,41239,33603,3,0,0.6023,17
60,3000.0,28,72,0.036793,118.969782,41.81,8.35,41528,33720,3,0,0.5955,17
61,3050.0,28,72,0.030204,119.154293,41.01,8.35,41808,33828,3,0,0.5927,17
62,3100.0,28,72,0.025134,119.296256,38.28,8.46,42088,33911,2,0,0.5710,20
63,3150.0,28,72,0.020230,119.433556,35.51,8.46,42368,33989,2,0,0.5394,20
64,3200.0,28,72,0.015532,119.565098,32.74,8.46,42648,34065,2,0,0.5013,20
65,3250.0,28,72,0.010983,119.692477,30.00,8.46,42928,34140,2,0,0.4531,20
66,3300.0,27,73,0.010171,119.725372,23.75,0.00,43201,34160,0,0,0.4259,27
67,3350.0,27,73,0.010089,119.727599,17.82,0.00,43471,34160,0,0,0.4294,27
68,3400.0,25,75,0.010809,119.729768,12.25,0.00,43735,34160,0,0,0.3872,25
69,3450.0,25,75,0.010727,119.731831,6.82,0.00,43985,34160,0,0,0.3902,25
