# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
33,1650.0,33,17,0.155501,54.868482,28.36,7.59,14221,10461,3,0,0.7129,26
34,1700.0,33,17,0.149170,55.077392,25.32,7.52,14551,10545,4,0,0.7152,24
35,1750.0,33,17,0.143984,55.248536,24.73,8.05,14881,10631,3,0,0.7156,24
36,1800.0,33,17,0.138280,55.436767,25.15,8.05,15211,10718,3,0,0.7171,24
37,1850.0,33,17,0.132781,55.618218,25.58,8.05,15541,10802,3,0,0.7185,24
38,1900.0,33,17,0.126760,55.816925,25.88,7.25,15871,10888,4,0,0.7209,25
39,1950.0,33,17,0.121066,56.004814,26.06,7.25,16201,10975,4,0,0.7227,25
40,2000.0,33,17,0.115369,56.192837,26.12,8.05,16531,11062,3,0,0.7256,24
41,2050.0,33,17,0.111190,56.330723,25.45,7.59,16861,11138,3,0,0.7274,26
42,2100.0,32,18,0.110235,56.472467,25.09,7.85,17191,11216,3,0,0.7237,24
43,2150.0,32,18,0.106518,56.591413,24.07,8.05,17511,11283,2,0,0.7237,26
44,2200.0,31,19,0.105932,56.716099,23.29,7.59,17827,11354,3,0,0.7153,24
45,2250.0,31,19,0.102115,56.834429,22.40,8.28,18137,11422,2,0,0.7142,24
46,2300.0,31,19,0.098084,56.959392,22.31,7.59,18447,11492,3,0,0.7128,24
47,2350.0,31,19,0.094159,57.081077,22.10,7.59,18757,11562,3,0,0.7114,24
48,2400.0,31,19,0.090204,57.203669,22.36,7.59,19067,11631,3,0,0.7098,24
49,2450.0,31,19,0.086178,57.328484,22.39,8.28,19377,11701,2,0,0.7079,24
50,2500.0,31,19,0.082147,57.453448,22.52,7.59,19687,11771,3,0,0.7060,24
51,2550.0,31,19,0.078293,57.572916,22.39,8.28,19997,11839,2,0,0.7039,24
52,2600.0,31,19,0.074309,57.696429,22.39,8.28,20307,11909,2,0,0.7017,24
53,2650.0,31,19,0.070505,57.814350,22.26,7.59,20617,11976,3,0,0.6991,24
54,2700.0,31,19,0.066722,57.931613,21.94,8.05,20927,12041,2,0,0.6963,25
55,2750.0,31,19,0.062718,58.055748,21.94,7.59,21237,12111,3,0,0.6932,24
56,2800.0,31,19,0.058758,58.178513,22.00,8.28,21547,12180,2,0,0.6896,24
57,2850.0,31,19,0.054741,58.303038,22.00,7.59,21857,12250,3,0,0.6851,24
58,2900.0,31,19,0.050778,58.425883,22.19,7.59,22167,12320,3,0,0.6803,24
59,2950.0,31,19,0.046922,58.545411,22.45,8.28,22477,12389,2,0,0.6745,24
60,3000.0,31,19,0.042982,58.667570,22.45,8.28,22787,12459,2,0,0.6675,24
61,3050.0,31,19,0.039068,58.788897,22.45,8.28,23097,12528,2,0,0.6594,24
62,3100.0,31,19,0.035198,58.908869,22.26,7.73,23407,12595,2,0,0.6491,26
63,3150.0,31,19,0.032725,58.985518,20.65,8.46,23717,12640,1,0,0.6418,27
64,3200.0,30,20,0.031268,59.061974,19.18,8.46,24025,12686,1,0,0.6309,26
65,3250.0,30,20,0.029255,59.122350,17.20,8.05,24325,12724,1,0,0.6169,27
66,3300.0,30,20,0.027176,59.184718,15.35,7.25,24625,12763,2,0,0.6006,26
67,3350.0,30,20,0.025279,59.241633,13.49,8.46,24925,12800,1,0,0.5830,26
68,3400.0,30,20,0.023235,59.302937,13.19,8.46,25225,12839,1,0,0.5610,26
69,3450.0,30,20,0.021184,59.364481,12.80,7.25,25525,12878,2,0,0.5345,26
