# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
28,1400.0,200,0,0.532241,133.551749,95.37,18.48,41880,39941,17,0,0.1367,200
29,1450.0,200,0,0.513400,137.319980,95.38,18.48,43260,41262,17,0,0.1318,200
30,1500.0,200,0,0.494559,141.088211,95.38,18.75,44640,42576,16,0,0.1453,200
31,1550.0,200,0,0.477070,144.585925,95.34,18.75,45910,43771,16,0,0.1406,200
32,1600.0,200,0,0.459585,148.083039,95.30,18.82,47180,44962,16,0,0.1536,200
33,1650.0,200,0,0.440730,151.854021,95.27,18.82,48500,46204,16,0,0.1541,200
34,1700.0,200,0,0.421875,155.625003,95.25,20.22,49820,47453,16,0,0.1764,200
35,1750.0,200,0,0.401043,159.791491,95.24,20.22,51200,48762,16,0,0.1786,200
36,1800.0,199,1,0.382361,163.910256,95.23,20.06,52568,50060,16,0,0.2049,199
37,1850.0,198,2,0.362306,168.263320,95.22,20.04,54027,51447,16,0,0.2082,198
38,1900.0,195,5,0.346639,172.405325,95.17,19.72,55443,52766,16,0,0.2315,195
39,1950.0,195,5,0.322583,177.096306,95.18,19.72,56923,54181,16,0,0.2434,195
40,2000.0,189,11,0.311858,181.058849,95.14,19.53,58246,55415,16,0,0.2596,189
41,2050.0,186,14,0.293982,185.319258,95.15,19.51,59613,56719,16,0,0.2581,186
42,2100.0,178,22,0.285955,189.100058,95.09,19.17,60854,57865,15,0,0.2703,178
43,2150.0,177,23,0.266044,192.910261,95.09,19.16,62120,59067,15,0,0.2822,177
44,2200.0,170,30,0.258537,196.048789,95.01,18.28,63222,60068,14,0,0.2984,170
45,2250.0,167,33,0.242015,199.583555,95.01,18.23,64424,61207,14,0,0.3116,167
46,2300.0,157,43,0.241076,202.151069,94.92,19.51,65383,62062,13,0,0.3151,157
47,2350.0,156,44,0.220238,205.642842,94.94,19.48,66439,63077,13,0,0.3406,156
48,2400.0,146,54,0.219766,207.914136,94.89,18.37,67245,63807,11,0,0.3448,146
49,2450.0,142,58,0.206988,210.607759,94.87,17.56,68194,64695,10,0,0.3597,142
50,2500.0,135,65,0.205157,212.303770,94.79,18.25,68877,65291,13,0,0.3679,135
51,2550.0,134,66,0.182689,215.519731,94.79,18.25,69844,66203,13,0,0.4043,134
52,2600.0,122,78,0.187608,217.111866,94.73,19.64,70432,66718,10,0,0.3968,122
53,2650.0,122,78,0.170365,219.215450,94.70,19.64,71102,67333,10,0,0.4338,122
54,2700.0,113,87,0.175548,220.163078,94.62,18.34,71491,67645,12,0,0.4223,113
55,2750.0,108,92,0.156065,223.145012,94.60,16.78,72287,68383,8,0,0.4466,108
56,2800.0,101,99,0.158078,224.034130,94.57,18.51,72609,68667,11,0,0.4427,101
57,2850.0,93,107,0.152094,225.855283,94.52,15.74,73118,69113,4,0,0.4582,93
58,2900.0,90,110,0.152367,226.286961,94.49,20.08,73328,69287,8,0,0.4571,90
59,2950.0,80,120,0.152299,227.816087,94.47,18.06,73806,69724,4,0,0.4563,80
60,3000.0,77,123,0.152949,228.222961,94.45,22.47,74003,69894,6,0,0.4547,77
61,3050.0,74,126,0.142215,229.476096,94.40,20.11,74286,70127,4,0,0.4414,74
62,3100.0,71,129,0.138987,230.131955,94.33,24.36,74470,70248,6,0,0.4214,71
63,3150.0,70,130,0.120084,231.594123,94.32,23.95,74693,70451,5,0,0.4080,70
64,3200.0,66,134,0.119927,232.084821,94.31,26.21,74844,70589,6,0,0.4082,66
65,3250.0,62,138,0.104240,233.537136,94.31,20.96,75097,70822,4,0,0.3933,62
66,3300.0,59,141,0.104319,233.845208,94.30,22.19,75238,70950,5,0,0.3929,59
67,3350.0,55,145,0.095446,234.750479,94.28,13.97,75470,71151,1,0,0.4008,55
68,3400.0,54,146,0.094072,234.920121,94.27,25.77,75582,71254,5,0,0.4112,54
69,3450.0,51,149,0.076691,236.088737,94.25,17.24,75786,71432,2,0,0.4058,51
