# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
28,1400.0,200,0,0.626272,0.081911,0.480841,0.918509,114.7456,99.49,99.05,100.00,16.79,24,0.3887,0.0,0.0,0.0,56000,1120,15,16,56000,55716,125.2544
29,1450.0,200,0,0.605799,0.082853,0.459594,0.912613,118.8403,99.49,99.40,100.00,16.19,19,0.4072,0.0,0.0,0.0,58000,1160,15,16,58000,57704,121.1597
30,1500.0,200,0,0.586385,0.085562,0.429919,0.908468,122.7230,99.48,99.30,100.00,16.09,26,0.4109,0.0,0.0,0.0,60000,1200,16,16,60000,59690,117.2770
31,1550.0,200,0,0.566125,0.087310,0.404696,0.898902,126.7750,99.48,99.50,100.00,16.65,23,0.4234,0.0,0.0,0.0,62000,1240,16,16,62000,61680,113.2250
32,1600.0,200,0,0.547040,0.088648,0.381472,0.893626,130.5921,99.49,99.80,100.00,16.45,26,0.4282,0.0,0.0,0.0,64000,1280,17,16,64000,63676,109.4079
33,1650.0,200,0,0.527317,0.089619,0.361752,0.878928,134.5366,99.51,100.00,100.00,16.36,25,0.4421,0.0,0.0,0.0,66000,1320,17,16,66000,65676,105.4634
34,1700.0,200,0,0.508291,0.091145,0.344431,0.874210,138.3418,99.52,100.00,100.00,16.31,27,0.4464,0.0,0.0,0.0,68000,1360,18,16,68000,67676,101.6582
35,1750.0,200,0,0.487995,0.092735,0.324617,0.867263,142.4011,99.53,99.60,100.00,17.49,27,0.4616,0.0,0.0,0.0,70000,1400,18,16,70000,69668,97.5989
36,1800.0,200,0,0.469366,0.094444,0.304544,0.860835,146.1268,99.53,99.80,100.00,17.11,34,0.4639,0.0,0.0,0.0,72000,1440,19,17,72000,71664,93.8732
37,1850.0,200,0,0.449347,0.096497,0.280322,0.836795,150.1305,99.54,99.75,100.00,17.42,32,0.4786,0.0,0.0,0.0,74000,1480,19,17,74000,73659,89.8695
38,1900.0,200,0,0.430088,0.098022,0.256900,0.831111,153.9824,99.54,99.75,100.00,17.23,41,0.4871,0.0,0.0,0.0,76000,1520,20,17,76000,75654,86.0176
39,1950.0,200,0,0.407878,0.100046,0.234170,0.784732,158.4243,99.54,99.50,100.00,17.61,37,0.5162,0.0,0.0,0.0,78000,1560,20,17,78000,77644,81.5757
40,2000.0,200,0,0.388787,0.101981,0.223011,0.780655,162.2426,99.54,99.55,100.00,17.23,43,0.5240,0.0,0.0,0.0,80000,1600,21,16,80000,79635,77.7574
41,2050.0,200,0,0.366783,0.104056,0.182538,0.751124,166.6434,99.55,99.60,100.00,17.56,48,0.5538,0.0,0.0,0.0,82000,1640,21,16,82000,81627,73.3566
42,2100.0,200,0,0.346525,0.105373,0.171557,0.746234,170.6949,99.54,99.50,100.00,17.42,56,0.5646,0.0,0.0,0.0,84000,1680,22,17,84000,83617,69.3051
43,2150.0,200,0,0.326057,0.106996,0.151673,0.731729,174.7886,99.54,99.55,100.00,16.31,61,0.5856,0.0,0.0,0.0,86000,1720,22,17,86000,85608,65.2114
44,2200.0,200,0,0.306719,0.108661,0.131969,0.727712,178.6563,99.54,99.25,100.00,16.26,72,0.5960,0.0,0.0,0.0,88000,1760,23,17,88000,87593,61.3437
45,2250.0,200,0,0.286249,0.110236,0.118757,0.709972,182.7503,99.55,100.00,100.00,16.62,80,0.6146,0.0,0.0,0.0,90000,1800,23,17,90000,89593,57.2497
46,2300.0,200,0,0.267449,0.112644,0.098316,0.705721,186.5102,99.56,99.95,100.00,16.43,92,0.6208,0.0,0.0,0.0,92000,1840,24,17,92000,91592,53.4898
47,2350.0,200,0,0.246106,0.114529,0.077571,0.683873,190.7789,99.56,99.90,100.00,17.88,96,0.6470,0.0,0.0,0.0,94000,1880,24,17,94000,93590,49.2211
48,2400.0,200,0,0.225666,0.116647,0.055906,0.679544,194.8667,99.56,99.40,100.00,17.73,104,0.6647,0.0,0.0,0.0,96000,1920,25,17,96000,95578,45.1333
49,2450.0,200,0,0.205549,0.118002,0.030376,0.668063,198.8902,99.57,99.90,100.00,16.43,124,0.6957,0.0,0.0,0.0,98000,1960,25,17,98000,97576,41.1098
50,2500.0,197,3,0.188374,0.119686,0.002440,0.645457,202.8903,99.53,97.55,100.00,15.65,128,0.7091,2487.0,0.0,0.0,99997,1999,26,17,99997,99524,37.1097
51,2550.0,191,9,0.173372,0.119505,0.015961,0.607284,206.8860,99.53,99.44,100.00,16.29,132,0.7254,2487.0,0.0,0.0,101945,2038,26,17,101945,101461,33.1140
52,2600.0,182,18,0.161728,0.121375,0.000922,0.602922,210.5654,99.09,75.33,100.00,14.26,132,0.7496,2487.0,0.0,0.0,103822,2076,27,14,103822,102875,29.4346
53,2650.0,175,25,0.147056,0.122938,0.003111,0.596216,214.2651,99.09,99.11,100.00,15.93,131,0.7647,2487.0,0.0,0.0,105618,2112,27,14,105618,104655,25.7349
54,2700.0,166,34,0.135622,0.124498,0.003595,0.588860,217.4868,98.53,63.97,100.00,13.45,133,0.7857,2487.0,0.0,0.0,107325,2146,28,13,107325,105747,22.5132
55,2750.0,158,42,0.122571,0.126658,0.000815,0.582551,220.6338,98.49,95.64,100.00,14.89,125,0.7925,2487.0,0.0,0.0,108953,2179,28,13,108953,107304,19.3662
56,2800.0,137,63,0.120854,0.130480,0.002924,0.558979,223.4430,97.93,57.17,100.00,12.91,116,0.8062,2487.0,0.0,0.0,110445,2208,29,12,110445,108157,16.5570
57,2850.0,129,71,0.107820,0.134367,0.001687,0.538380,226.0912,97.92,96.89,100.00,15.06,108,0.8158,2487.0,0.0,0.0,111794,2235,29,12,111794,109464,13.9088
58,2900.0,107,93,0.110327,0.140173,0.002513,0.531721,228.1950,97.50,57.96,100.00,12.60,86,0.8140,2487.0,0.0,0.0,112981,2259,30,9,112981,110152,11.8050
59,2950.0,88,112,0.112154,0.148538,0.000212,0.510307,230.1305,97.40,86.65,100.00,14.11,72,0.8134,2487.0,2922.0,0.0,113977,2279,30,9,113977,111015,9.8695
60,3000.0,74,126,0.115227,0.154135,0.000598,0.505946,231.4732,97.09,51.53,99.94,12.60,59,0.8135,2487.0,2922.0,0.0,114761,2295,31,7,114761,111419,8.5268
61,3050.0,59,141,0.128388,0.162137,0.000494,0.486125,232.4251,96.96,73.21,99.94,12.53,45,0.7843,2487.0,2922.0,0.0,115377,2307,31,7,115377,111870,7.5749
62,3100.0,50,150,0.137804,0.165406,0.002104,0.481980,233.1098,96.81,60.29,99.94,11.02,36,0.7506,2487.0,2922.0,0.0,115858,2317,32,4,115858,112160,6.8902
63,3150.0,42,158,0.149976,0.169080,0.000617,0.472768,233.7010,96.66,51.71,99.94,10.47,25,0.7136,2487.0,2922.0,0.0,116239,2324,32,4,116239,112357,6.2990
64,3200.0,36,164,0.164197,0.168398,0.001587,0.445586,234.0889,96.51,40.26,99.94,10.47,20,0.6257,2487.0,2922.0,0.0,116542,2330,33,3,116542,112479,5.9111
65,3250.0,33,167,0.168175,0.163984,0.001587,0.418055,234.4502,96.51,95.90,99.94,11.57,13,0.5470,2487.0,2922.0,0.0,116786,2335,33,3,116786,112713,5.5498
66,3300.0,33,167,0.159643,0.158225,0.001587,0.398639,234.7318,96.52,100.00,99.94,11.57,12,0.5022,2487.0,2922.0,0.0,117006,2340,34,3,117006,112933,5.2682
67,3350.0,32,168,0.154894,0.151288,0.001107,0.388957,235.0434,96.52,99.53,99.94,12.53,12,0.4705,2487.0,2922.0,0.0,117218,2344,34,3,117218,113144,4.9566
68,3400.0,31,169,0.150630,0.144482,0.001587,0.376283,235.3305,96.53,99.50,99.94,12.63,10,0.4455,2487.0,2922.0,0.0,117419,2348,35,3,117419,113344,4.6695
69,3450.0,31,169,0.140476,0.137952,0.001587,0.342349,235.6452,96.54,100.00,99.94,12.94,11,0.4394,2487.0,2922.0,0.0,117619,2352,35,3,117619,113544,4.3548
70,3500.0,30,170,0.134717,0.131931,0.001586,0.337388,235.9585,96.54,99.50,99.94,13.05,10,0.4307,2487.0,2922.0,0.0,117819,2356,36,3,117819,113743,4.0415
