# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
29,1450.0,247,53,0.581431,0.246620,0.013014,1.002710,216.3866,96.00,92.62,99.73,16.92,0,0.0000,197.0,0.0,0.0,83417,0,0,25,83417,80082,143.6134
30,1500.0,245,55,0.563307,0.252812,0.008192,0.989746,221.9897,95.80,89.04,99.77,16.70,0,0.0000,197.0,0.0,0.0,85880,0,0,33,85880,82275,138.0103
31,1550.0,240,60,0.547526,0.242050,0.012753,0.984805,228.5938,95.80,95.68,99.77,17.44,0,0.0000,197.0,0.0,0.0,88313,0,0,33,88313,84603,131.4062
32,1600.0,237,63,0.528234,0.240722,0.005401,0.979865,234.8084,95.60,88.09,99.77,16.78,0,0.0000,197.0,0.0,0.0,90706,0,0,27,90706,86711,125.1916
33,1650.0,234,66,0.508494,0.243496,0.000545,0.973808,241.0123,95.67,98.56,99.77,17.68,0,0.0000,197.0,0.0,0.0,93067,0,0,27,93067,89038,118.9877
34,1700.0,227,73,0.498862,0.243248,0.007034,0.961239,246.7583,95.38,83.69,99.77,16.45,0,0.0000,197.0,0.0,0.0,95372,0,0,37,95372,90967,113.2417
35,1750.0,221,79,0.483194,0.237255,0.017692,0.919871,253.2142,95.38,95.14,99.67,16.86,0,0.0000,197.0,0.0,0.0,97613,0,0,37,97613,93099,106.7858
36,1800.0,217,83,0.465210,0.240363,0.006581,0.884897,259.0495,95.28,91.18,99.67,16.74,0,0.0000,197.0,0.0,0.0,99802,0,0,24,99802,95095,100.9505
37,1850.0,213,87,0.447342,0.238925,0.014254,0.874252,264.7162,95.26,94.19,99.67,17.17,0,0.0000,197.0,0.0,0.0,101954,0,0,24,101954,97122,95.2838
38,1900.0,205,95,0.440779,0.233456,0.013674,0.863607,269.6402,95.03,83.90,99.67,16.19,0,0.0000,197.0,0.0,0.0,104060,0,0,23,104060,98889,90.3598
39,1950.0,200,100,0.427945,0.230671,0.000609,0.852764,274.4111,94.88,87.23,99.67,15.61,0,0.0000,197.0,0.0,0.0,106088,0,0,23,106088,100658,85.5889
40,2000.0,192,108,0.423837,0.222832,0.010681,0.846570,278.6233,94.52,75.01,99.72,14.80,0,0.0000,197.0,0.0,0.0,108061,0,0,28,108061,102138,81.3767
41,2050.0,187,113,0.411492,0.219852,0.024806,0.840375,283.0510,94.41,88.31,99.72,15.25,0,0.0000,197.0,0.0,0.0,109960,0,0,28,109960,103815,76.9490
42,2100.0,186,114,0.392086,0.222780,0.007278,0.834180,287.0721,94.09,74.84,99.72,15.09,0,0.0000,197.0,0.0,0.0,111824,0,0,32,111824,105210,72.9279
43,2150.0,179,121,0.381332,0.216472,0.000182,0.828787,291.7417,94.13,96.81,99.72,15.87,0,0.0000,197.0,0.0,0.0,113644,0,0,32,113644,106972,68.2583
44,2200.0,174,126,0.369580,0.213367,0.001246,0.823393,295.6930,94.06,89.35,99.72,14.91,0,0.0000,197.0,0.0,0.0,115400,0,0,32,115400,108541,64.3070
45,2250.0,161,139,0.370459,0.203868,0.013155,0.816358,300.3560,93.87,81.04,99.75,14.53,0,0.0000,197.0,0.0,0.0,117061,0,0,32,117061,109887,59.6440
46,2300.0,156,144,0.357510,0.207100,0.002081,0.809323,304.2285,93.50,66.46,99.75,14.28,0,0.0000,197.0,0.0,0.0,118650,0,0,32,118650,110943,55.7715
47,2350.0,146,154,0.356780,0.198007,0.007140,0.803929,307.9101,93.52,94.63,99.75,14.99,0,0.0000,197.0,2322.0,0.0,120141,0,0,32,120141,112354,52.0899
48,2400.0,140,160,0.348583,0.195847,0.018148,0.798535,311.1984,93.42,85.36,99.75,14.46,0,0.0000,197.0,2322.0,0.0,121555,0,0,30,121555,113561,48.8016
49,2450.0,136,164,0.330393,0.196608,0.006470,0.791500,315.0666,93.41,91.87,99.75,13.96,0,0.0000,197.0,2322.0,0.0,122921,0,0,30,122921,114816,44.9334
50,2500.0,130,170,0.321026,0.194649,0.000095,0.784465,318.2667,93.23,76.50,99.75,13.42,0,0.0000,197.0,2322.0,0.0,124236,0,0,25,124236,115822,41.7333
51,2550.0,123,177,0.316407,0.191317,0.006906,0.774604,321.0820,93.23,93.14,99.75,14.10,0,0.0000,197.0,2322.0,0.0,125475,0,0,25,125475,116976,38.9180
52,2600.0,117,183,0.310126,0.190027,0.009147,0.760344,323.7153,93.04,73.50,99.75,13.30,0,0.0000,197.0,2322.0,0.0,126645,0,0,28,126645,117836,36.2847
53,2650.0,111,189,0.302376,0.190242,0.002843,0.750713,326.4362,93.06,94.84,99.75,13.54,0,0.0000,197.0,2322.0,0.0,127750,0,0,28,127750,118884,33.5638
54,2700.0,103,197,0.303400,0.187729,0.001038,0.741083,328.7498,92.96,81.14,99.75,12.85,0,0.0000,197.0,2322.0,0.0,128800,0,0,34,128800,119736,31.2502
55,2750.0,97,203,0.296382,0.187485,0.001246,0.727749,331.2509,92.98,95.05,99.77,13.40,0,0.0000,197.0,2322.0,0.0,129749,0,0,34,129749,120638,28.7491
56,2800.0,89,211,0.302388,0.180208,0.007466,0.714415,333.0875,92.93,85.45,99.77,12.43,0,0.0000,197.0,2322.0,0.0,130615,0,0,32,130615,121378,26.9125
57,2850.0,82,218,0.303159,0.176782,0.001993,0.708220,335.1410,92.91,90.66,99.77,11.96,0,0.0000,197.0,2322.0,0.0,131418,0,0,32,131418,122106,24.8590
58,2900.0,80,220,0.291361,0.178672,0.006277,0.702026,336.6912,92.89,88.74,99.77,11.90,0,0.0000,197.0,2322.0,0.0,132164,0,0,18,132164,122768,23.3088
59,2950.0,77,223,0.286797,0.177394,0.004491,0.693092,337.9166,92.88,91.07,99.77,12.49,0,0.0000,197.0,2322.0,0.0,132881,0,0,18,132881,123421,22.0834
60,3000.0,75,225,0.279250,0.178046,0.005466,0.684158,339.0562,92.83,83.52,99.79,12.18,0,0.0000,197.0,2322.0,0.0,133579,0,0,29,133579,124004,20.9438
61,3050.0,71,229,0.275377,0.171901,0.001411,0.677123,340.4482,92.85,97.19,99.79,11.64,0,0.0000,197.0,2322.0,0.0,134255,0,0,29,134255,124661,19.5518
62,3100.0,69,231,0.264551,0.170475,0.022188,0.667688,341.7460,92.83,88.36,99.79,11.34,0,0.0000,197.0,2322.0,0.0,134882,0,0,27,134882,125215,18.2540
63,3150.0,68,232,0.252567,0.173177,0.007312,0.658754,342.8254,92.86,99.19,99.79,12.08,0,0.0000,197.0,2322.0,0.0,135498,0,0,27,135498,125826,17.1746
64,3200.0,64,236,0.252181,0.171986,0.008752,0.653236,343.8604,92.86,92.39,99.79,11.70,0,0.0000,197.0,2322.0,0.0,136089,0,0,28,136089,126372,16.1396
65,3250.0,61,239,0.243667,0.173633,0.003477,0.653236,345.1363,92.89,99.46,99.80,11.80,0,0.0000,197.0,2322.0,0.0,136643,0,0,28,136643,126923,14.8637
66,3300.0,56,244,0.246210,0.172032,0.003409,0.653236,346.2122,92.88,92.20,99.80,11.13,0,0.0000,197.0,2322.0,0.0,137156,0,0,33,137156,127396,13.7878
67,3350.0,52,248,0.244836,0.174202,0.001133,0.653236,347.2685,92.90,97.23,99.80,11.15,0,0.0000,197.0,2322.0,0.0,137625,0,0,33,137625,127852,12.7315
68,3400.0,48,252,0.246610,0.176187,0.011638,0.653236,348.1627,92.91,95.86,99.80,10.87,0,0.0000,197.0,2322.0,0.0,138060,0,0,29,138060,128269,11.8373
69,3450.0,45,255,0.247777,0.176841,0.008152,0.653236,348.8500,92.92,96.45,99.80,10.52,0,0.0000,197.0,2322.0,0.0,138454,0,0,29,138454,128649,11.1500
70,3500.0,43,257,0.245666,0.178855,0.002385,0.653236,349.4364,92.93,95.66,99.80,10.45,0,0.0000,197.0,2322.0,0.0,138823,0,0,30,138823,129002,10.5636
