# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
48,2400.0,100,0,0.384669,0.088012,0.131533,0.630043,81.5331,99.45,100.00,99.99,14.06,24,0.5159,0.0,0.0,0.0,48000,960,25,9,48000,47737,38.4669
49,2450.0,100,0,0.367511,0.088095,0.111969,0.617035,83.2489,99.45,99.20,99.99,13.72,23,0.5317,0.0,0.0,0.0,49000,980,25,9,49000,48729,36.7511
50,2500.0,100,0,0.350875,0.088044,0.092667,0.603286,84.9125,99.44,99.20,99.99,13.72,26,0.5401,0.0,0.0,0.0,50000,1000,26,9,50000,49721,35.0875
51,2550.0,100,0,0.333779,0.089896,0.068165,0.589293,86.6221,99.45,100.00,99.99,13.53,28,0.5595,0.0,0.0,0.0,51000,1020,26,9,51000,50721,33.3779
52,2600.0,100,0,0.316195,0.088706,0.044463,0.558456,88.3805,99.44,99.00,99.99,13.63,34,0.5749,0.0,0.0,0.0,52000,1040,27,9,52000,51711,31.6195
53,2650.0,100,0,0.298388,0.089588,0.021784,0.543239,90.1612,99.45,100.00,99.99,14.83,37,0.5928,0.0,0.0,0.0,53000,1060,27,9,53000,52711,29.8388
54,2700.0,99,1,0.284132,0.086573,0.004877,0.528022,91.8709,99.46,99.90,99.99,14.64,39,0.6066,2697.0,0.0,0.0,54000,1080,28,9,54000,53710,28.1291
55,2750.0,98,2,0.269853,0.084092,0.085533,0.512805,93.5544,99.47,99.69,99.99,14.89,34,0.6073,2697.0,0.0,0.0,54982,1099,28,9,54982,54689,26.4456
56,2800.0,98,2,0.253545,0.085315,0.062778,0.498020,95.1526,99.47,99.69,99.99,14.59,39,0.6110,2697.0,0.0,0.0,55962,1119,29,9,55962,55666,24.8474
57,2850.0,98,2,0.236975,0.086298,0.045881,0.483666,96.7765,99.46,98.67,99.99,13.41,38,0.6308,2697.0,0.0,0.0,56942,1138,29,9,56942,56633,23.2235
58,2900.0,98,2,0.221246,0.086494,0.030675,0.470500,98.3179,99.45,99.29,99.99,13.51,48,0.6455,2697.0,0.0,0.0,57922,1158,30,8,57922,57606,21.6821
59,2950.0,98,2,0.203739,0.087874,0.009835,0.459545,100.0336,99.45,99.39,99.99,14.59,52,0.6759,2697.0,0.0,0.0,58902,1178,30,8,58902,58580,19.9664
60,3000.0,92,8,0.199120,0.080974,0.012036,0.448644,101.6810,99.38,95.13,99.95,13.24,43,0.6698,2697.0,0.0,0.0,59867,1197,31,8,59867,59498,18.3190
61,3050.0,91,9,0.185636,0.078599,0.013875,0.438422,103.1071,99.39,99.89,99.95,13.65,47,0.6802,2697.0,0.0,0.0,60782,1215,31,8,60782,60412,16.8929
62,3100.0,90,10,0.171145,0.077167,0.006927,0.427499,104.5969,99.40,99.89,99.95,13.74,42,0.6754,2697.0,0.0,0.0,61689,1233,32,7,61689,61318,15.4031
63,3150.0,88,12,0.158453,0.074707,0.005185,0.419978,106.0562,99.40,99.78,99.95,14.06,49,0.7095,2697.0,0.0,0.0,62582,1251,32,7,62582,62209,13.9438
64,3200.0,87,13,0.142850,0.070588,0.014644,0.306119,107.5721,99.41,99.89,99.95,14.16,49,0.7290,2697.0,0.0,0.0,63461,1269,33,7,63461,63087,12.4279
65,3250.0,87,13,0.126586,0.070033,0.006312,0.294565,108.9871,99.42,100.00,99.93,13.61,55,0.7597,2697.0,0.0,0.0,64331,1286,33,7,64331,63957,11.0129
66,3300.0,83,17,0.114722,0.068387,0.003300,0.240473,110.4780,99.40,98.03,99.93,13.04,51,0.7621,2697.0,0.0,0.0,65194,1303,34,7,65194,64803,9.5220
67,3350.0,79,21,0.103941,0.066776,0.000226,0.229178,111.7887,99.40,99.02,99.93,13.95,50,0.7802,2697.0,0.0,0.0,66008,1320,34,7,66008,65609,8.2113
68,3400.0,68,32,0.103598,0.064221,0.004248,0.220230,112.9554,99.12,74.39,99.93,11.65,44,0.7670,2697.0,0.0,0.0,66750,1335,35,6,66750,66161,7.0446
69,3450.0,62,38,0.097346,0.059573,0.000384,0.212120,113.9646,99.12,99.08,99.93,13.79,41,0.7775,2697.0,0.0,0.0,67403,1348,35,6,67403,66808,6.0354
70,3500.0,52,48,0.099225,0.055789,0.013302,0.204010,114.8403,98.97,81.53,99.88,11.24,33,0.7479,2697.0,0.0,0.0,67977,1359,36,5,67977,67276,5.1597
