# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
36,1800.0,70,30,0.321415,0.047896,0.214063,0.411035,77.5010,97.86,98.86,99.79,15.26,22,0.5841,1202.0,0.0,0.0,32400,648,19,7,32400,31707,22.4990
37,1850.0,70,30,0.303224,0.047769,0.194970,0.405478,78.7744,97.84,97.00,99.79,13.60,21,0.5905,1202.0,0.0,0.0,33100,662,19,7,33100,32386,21.2256
38,1900.0,70,30,0.286032,0.048465,0.175078,0.382242,79.9778,97.88,99.86,99.79,13.46,19,0.6002,1202.0,0.0,0.0,33800,676,20,6,33800,33085,20.0222
39,1950.0,70,30,0.265135,0.048586,0.155423,0.364397,81.4405,97.90,98.43,99.79,14.70,22,0.6373,1202.0,0.0,0.0,34500,690,20,6,34500,33774,18.5595
40,2000.0,70,30,0.245800,0.049160,0.133754,0.354144,82.7940,97.93,99.57,99.81,14.57,29,0.6499,1202.0,0.0,0.0,35200,704,21,7,35200,34471,17.2060
41,2050.0,70,30,0.223500,0.048110,0.112848,0.340707,84.3550,97.97,100.00,99.81,16.36,35,0.6822,1202.0,0.0,0.0,35900,718,21,7,35900,35171,15.6450
42,2100.0,70,30,0.202310,0.046182,0.091341,0.300429,85.8383,97.97,98.14,99.81,16.08,44,0.7021,1202.0,0.0,0.0,36600,732,22,7,36600,35858,14.1617
43,2150.0,70,30,0.183118,0.047209,0.068649,0.288306,87.1818,97.99,99.00,99.81,13.74,40,0.7130,1202.0,0.0,0.0,37300,746,22,7,37300,36551,12.8182
44,2200.0,70,30,0.162723,0.047259,0.046356,0.277350,88.6094,98.00,98.29,99.81,14.01,40,0.7240,1202.0,0.0,0.0,38000,760,23,6,38000,37239,11.3906
45,2250.0,70,30,0.143408,0.046590,0.027266,0.255791,89.9615,98.03,99.71,99.82,15.95,47,0.7432,1202.0,0.0,0.0,38700,774,23,6,38700,37937,10.0385
46,2300.0,70,30,0.124215,0.049061,0.008455,0.243332,91.3049,98.06,99.71,99.82,15.95,51,0.7563,1202.0,0.0,0.0,39400,788,24,7,39400,38635,8.6951
47,2350.0,69,31,0.106400,0.045195,0.013023,0.213266,92.6584,98.02,95.68,99.82,15.41,55,0.7838,1202.0,0.0,0.0,40094,802,24,7,40094,39299,7.3416
48,2400.0,64,36,0.093608,0.045317,0.003788,0.190298,94.0091,97.91,91.82,99.82,13.59,48,0.7787,1202.0,0.0,0.0,40779,816,25,7,40779,39928,5.9909
49,2450.0,62,38,0.077392,0.040464,0.005614,0.174200,95.2017,97.93,99.04,99.82,14.03,51,0.8165,1202.0,0.0,0.0,41407,828,25,7,41407,40550,4.7983
50,2500.0,55,45,0.066764,0.042660,0.000705,0.166244,96.3280,97.77,86.73,99.83,12.48,44,0.8205,1202.0,0.0,0.0,42010,840,26,6,42010,41073,3.6720
51,2550.0,50,50,0.054305,0.038370,0.007356,0.158607,97.2848,97.78,98.85,99.83,14.50,43,0.8546,1202.0,2542.0,0.0,42530,851,26,6,42530,41587,2.7152
52,2600.0,40,60,0.046806,0.038095,0.002035,0.147519,98.1278,97.32,54.64,99.83,10.87,36,0.8793,1202.0,2542.0,0.0,42993,860,27,5,42993,41840,1.8722
53,2650.0,28,72,0.043043,0.037297,0.000462,0.140364,98.7948,97.14,75.77,99.83,10.35,25,0.8844,1202.0,2542.0,0.0,43348,867,27,5,43348,42109,1.2052
54,2700.0,21,79,0.039519,0.034446,0.004604,0.122486,99.1701,96.79,24.06,99.83,10.35,20,0.8923,1202.0,2542.0,0.0,43560,871,28,2,43560,42160,0.8299
55,2750.0,20,80,0.024689,0.022729,0.000343,0.096542,99.5062,96.77,93.17,99.73,17.88,19,0.9039,1202.0,2542.0,0.0,43721,875,28,2,43721,42310,0.4938
56,2800.0,13,87,0.024413,0.024512,0.001068,0.092105,99.6826,96.68,57.28,99.73,10.04,10,0.8016,1202.0,2542.0,0.0,43824,877,29,2,43824,42369,0.3174
