# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
20,1000.0,50,0,0.798491,0.177253,0.250816,1.062190,20.0755,100.00,100.00,100.00,9.95,0,0.0000,0.0,0.0,0.0,10000,0,0,34,10000,10000,39.9245
21,1050.0,50,0,0.778376,0.184101,0.201157,1.056898,21.0812,100.00,100.00,100.00,9.08,0,0.0000,0.0,0.0,0.0,10500,0,0,34,10500,10500,38.9188
22,1100.0,50,0,0.758261,0.191806,0.151498,1.051607,22.0869,100.00,100.00,100.00,9.08,0,0.0000,0.0,0.0,0.0,11000,0,0,24,11000,11000,37.9131
23,1150.0,50,0,0.739771,0.197524,0.144413,1.046315,23.0114,100.00,100.00,100.00,10.44,0,0.0000,0.0,0.0,0.0,11500,0,0,24,11500,11500,36.9886
24,1200.0,50,0,0.721281,0.204320,0.137328,1.041023,23.9359,100.00,100.00,100.00,10.44,0,0.0000,0.0,0.0,0.0,12000,0,0,20,12000,12000,36.0641
25,1250.0,50,0,0.703882,0.206085,0.131119,1.035731,24.8059,100.00,100.00,100.00,10.63,0,0.0000,0.0,0.0,0.0,12500,0,0,20,12500,12500,35.1941
26,1300.0,50,0,0.686482,0.208889,0.124909,1.030439,25.6759,100.00,100.00,100.00,10.63,0,0.0000,0.0,0.0,0.0,13000,0,0,22,13000,13000,34.3241
27,1350.0,50,0,0.667161,0.216132,0.079650,1.023694,26.6420,100.00,100.00,100.00,10.44,0,0.0000,0.0,0.0,0.0,13500,0,0,22,13500,13500,33.3580
28,1400.0,50,0,0.647839,0.224347,0.034391,1.016949,27.6080,100.00,100.00,100.00,10.44,0,0.0000,0.0,0.0,0.0,14000,0,0,28,14000,14000,32.3920
29,1450.0,49,1,0.642231,0.212527,0.211183,1.012517,28.5307,99.99,99.80,100.00,9.66,0,0.0000,1437.0,0.0,0.0,14498,0,0,28,14498,14497,31.4693
30,1500.0,49,1,0.624104,0.217313,0.204252,1.008086,29.4189,99.99,100.00,100.00,9.66,0,0.0000,1437.0,0.0,0.0,14988,0,0,31,14988,14987,30.5811
31,1550.0,49,1,0.603759,0.224939,0.197320,0.999255,30.4158,99.99,100.00,100.00,9.37,0,0.0000,1437.0,0.0,0.0,15478,0,0,31,15478,15477,29.5842
32,1600.0,49,1,0.583413,0.233257,0.162973,0.990423,31.4127,99.99,100.00,100.00,9.37,0,0.0000,1437.0,0.0,0.0,15968,0,0,30,15968,15967,28.5873
33,1650.0,49,1,0.565033,0.237824,0.158440,0.981592,32.3134,99.99,100.00,100.00,9.96,0,0.0000,1437.0,0.0,0.0,16458,0,0,30,16458,16457,27.6866
34,1700.0,49,1,0.546652,0.243138,0.142424,0.972761,33.2140,99.99,100.00,100.00,9.96,0,0.0000,1437.0,0.0,0.0,16948,0,0,24,16948,16947,26.7860
35,1750.0,49,1,0.528828,0.245353,0.135667,0.959529,34.0874,99.99,100.00,100.00,10.26,0,0.0000,1437.0,0.0,0.0,17438,0,0,24,17438,17437,25.9126
36,1800.0,49,1,0.511004,0.248399,0.128910,0.946298,34.9608,99.99,100.00,100.00,10.26,0,0.0000,1437.0,0.0,0.0,17928,0,0,28,17928,17927,25.0392
37,1850.0,49,1,0.491103,0.254256,0.087254,0.941006,35.9359,99.99,100.00,100.00,9.37,0,0.0000,1437.0,0.0,0.0,18418,0,0,28,18418,18417,24.0641
38,1900.0,49,1,0.471202,0.260727,0.045599,0.935714,36.9111,99.99,100.00,100.00,9.37,0,0.0000,1437.0,0.0,0.0,18908,0,0,33,18908,18907,23.0889
39,1950.0,48,2,0.460165,0.263549,0.030611,0.931283,37.9121,99.98,99.59,100.00,9.36,0,0.0000,1437.0,0.0,0.0,19398,0,0,33,19398,19395,22.0879
40,2000.0,47,3,0.449624,0.266516,0.002808,0.926852,38.8677,99.93,97.70,100.00,9.36,0,0.0000,1437.0,0.0,0.0,19877,0,0,32,19877,19863,21.1323
41,2050.0,45,5,0.449566,0.263050,0.031402,0.922420,39.7695,99.92,99.56,100.00,9.23,0,0.0000,1437.0,0.0,0.0,20333,0,0,32,20333,20317,20.2305
42,2100.0,45,5,0.429995,0.271269,0.005132,0.917989,40.6502,99.92,100.00,100.00,9.23,0,0.0000,1437.0,0.0,0.0,20783,0,0,30,20783,20767,19.3498
43,2150.0,42,8,0.441746,0.261548,0.021391,0.913558,41.4467,99.91,99.32,100.00,8.74,0,0.0000,1437.0,0.0,0.0,21226,0,0,30,21226,21207,18.5533
44,2200.0,40,10,0.445518,0.255181,0.016823,0.909126,42.1793,99.88,98.56,100.00,8.46,0,0.0000,1437.0,0.0,0.0,21644,0,0,25,21644,21619,17.8207
45,2250.0,40,10,0.428922,0.260299,0.012255,0.904695,42.8431,99.89,100.00,100.00,8.94,0,0.0000,1437.0,0.0,0.0,22044,0,0,25,22044,22019,17.1569
46,2300.0,40,10,0.412326,0.265904,0.003642,0.900264,43.5069,99.89,100.00,100.00,8.94,0,0.0000,1437.0,0.0,0.0,22444,0,0,29,22444,22419,16.4931
47,2350.0,36,14,0.438676,0.249607,0.071623,0.895832,44.2077,99.87,98.93,100.00,8.05,0,0.0000,1437.0,0.0,0.0,22819,0,0,29,22819,22790,15.7923
48,2400.0,36,14,0.420565,0.257019,0.040271,0.891401,44.8596,99.87,100.00,100.00,8.05,0,0.0000,1437.0,0.0,0.0,23179,0,0,35,23179,23150,15.1404
49,2450.0,36,14,0.399520,0.266436,0.008919,0.886970,45.6173,99.88,100.00,100.00,7.25,0,0.0000,1437.0,0.0,0.0,23539,0,0,35,23539,23510,14.3827
50,2500.0,35,15,0.389930,0.271236,0.013177,0.882538,46.3524,99.87,99.72,100.00,7.18,0,0.0000,1437.0,0.0,0.0,23892,0,0,28,23892,23862,13.6476
51,2550.0,33,17,0.394560,0.269004,0.014831,0.876877,46.9795,99.87,99.42,100.00,7.61,0,0.0000,1437.0,0.0,0.0,24236,0,0,28,24236,24204,13.0205
52,2600.0,32,18,0.388997,0.270376,0.012966,0.871217,47.5521,99.87,99.69,100.00,7.55,0,0.0000,1437.0,0.0,0.0,24562,0,0,32,24562,24529,12.4479
53,2650.0,30,20,0.394998,0.269938,0.004421,0.866785,48.1500,99.86,99.36,100.00,6.60,0,0.0000,1437.0,0.0,0.0,24876,0,0,32,24876,24841,11.8500
54,2700.0,27,23,0.420089,0.259095,0.018700,0.862354,48.6576,99.85,98.95,100.00,6.26,0,0.0000,1437.0,0.0,0.0,25162,0,0,27,25162,25124,11.3424
55,2750.0,26,24,0.418866,0.259158,0.006045,0.857923,49.1095,99.85,99.63,100.00,6.13,0,0.0000,1437.0,0.0,0.0,25429,0,0,27,25429,25390,10.8905
56,2800.0,24,26,0.437547,0.246702,0.026176,0.853491,49.4989,99.84,99.19,100.00,5.84,0,0.0000,1437.0,2762.0,0.0,25676,0,0,24,25676,25635,10.5011
57,2850.0,24,26,0.421976,0.253604,0.001320,0.849060,49.8726,99.84,100.00,100.00,5.84,0,0.0000,1437.0,2762.0,0.0,25916,0,0,24,25916,25875,10.1274
58,2900.0,23,27,0.425098,0.249862,0.091185,0.844629,50.2227,99.84,99.57,100.00,5.67,0,0.0000,1437.0,2762.0,0.0,26147,0,0,23,26147,26105,9.7773
59,2950.0,23,27,0.409931,0.256660,0.066105,0.840197,50.5716,99.84,100.00,100.00,5.67,0,0.0000,1437.0,2762.0,0.0,26377,0,0,23,26377,26335,9.4284
60,3000.0,23,27,0.394764,0.263463,0.041026,0.835766,50.9204,99.84,100.00,100.00,5.67,0,0.0000,1437.0,2762.0,0.0,26607,0,0,23,26607,26565,9.0796
61,3050.0,23,27,0.379596,0.270271,0.015947,0.831335,51.2693,99.84,100.00,100.00,5.67,0,0.0000,1437.0,2762.0,0.0,26837,0,0,23,26837,26795,8.7307
62,3100.0,21,29,0.399959,0.263762,0.030389,0.826903,51.6009,99.84,99.11,100.00,5.29,0,0.0000,1437.0,2762.0,0.0,27061,0,0,21,27061,27017,8.3991
63,3150.0,21,29,0.385731,0.270150,0.009739,0.822472,51.8996,99.84,100.00,100.00,5.29,0,0.0000,1437.0,2762.0,0.0,27271,0,0,21,27271,27227,8.1004
64,3200.0,20,30,0.390624,0.269485,0.002404,0.818041,52.1875,99.84,99.51,100.00,5.32,0,0.0000,1437.0,2762.0,0.0,27476,0,0,20,27476,27431,7.8125
65,3250.0,19,31,0.397744,0.266989,0.000046,0.813609,52.4429,99.83,99.48,100.00,5.09,0,0.0000,1437.0,2762.0,0.0,27667,0,0,20,27667,27621,7.5571
66,3300.0,18,32,0.407046,0.262624,0.046013,0.809178,52.6732,99.83,99.45,100.00,4.83,0,0.0000,1437.0,2762.0,0.0,27848,0,0,18,27848,27801,7.3268
67,3350.0,18,32,0.394254,0.268407,0.024322,0.804747,52.9034,99.83,100.00,100.00,4.83,0,0.0000,1437.0,2762.0,0.0,28028,0,0,18,28028,27981,7.0966
68,3400.0,18,32,0.381461,0.274192,0.002632,0.800315,53.1337,99.83,100.00,100.00,4.83,0,0.0000,1437.0,2762.0,0.0,28208,0,0,18,28208,28161,6.8663
69,3450.0,16,34,0.416723,0.259621,0.037990,0.795884,53.3324,99.83,98.80,100.00,4.83,0,0.0000,1437.0,2762.0,0.0,28375,0,0,18,28375,28326,6.6676
70,3500.0,16,34,0.405008,0.264850,0.017815,0.791453,53.5199,99.83,100.00,100.00,4.83,0,0.0000,1437.0,2762.0,0.0,28535,0,0,16,28535,28486,6.4801
