# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
7.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0000
7.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0000
7.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0000
7.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0000
7.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0000
7.00,36,355.90,0.81,16,0,24,1,1,0.0,0.001837,0.0000
7.00,37,397.87,13.05,16,0,35,1,1,0.0,0.002127,0.0000
7.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
7.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0000
7.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
7.00,41,37.30,39.89,16,0,47,1,1,0.0,0.001429,0.0000
7.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
7.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0000
7.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
7.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0000
7.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0000
7.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0000
7.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.0000
7.00,49,274.30,405.74,11,0,45,1,1,0.0,0.001277,0.0000
12.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.0000
12.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
12.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0000
12.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0000
12.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
12.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0000
12.00,6,116.01,311.65,6,1,0,1,1,0.0,0.002386,0.0000
12.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
12.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
12.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0000
12.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
12.00,11,247.91,250.50,11,1,16,1,1,0.0,0.001165,0.0000
12.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0000
12.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
12.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0000
12.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
12.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.0000
12.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0000
12.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0000
12.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0000
12.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0000
12.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
12.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0000
12.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0000
12.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0000
12.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
12.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
12.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0000
12.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0000
12.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0000
12.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0000
12.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0000
12.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0000
12.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0000
12.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0000
12.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0000
12.00,36,355.90,0.81,16,0,48,1,1,0.0,0.001955,0.0000
12.00,37,397.87,13.05,16,0,48,1,1,0.0,0.002138,0.0000
12.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
12.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0000
12.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
12.00,41,37.30,39.89,16,0,23,1,1,0.0,0.001495,0.0000
12.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
12.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0000
12.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
12.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0000
12.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0000
12.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0000
12.00,48,312.81,133.41,48,1,16,1,1,0.0,0.002185,0.0000
12.00,49,274.30,405.74,11,0,25,1,1,0.0,0.002152,0.0000
17.00,0,125.42,207.09,0,1,11,1,1,0.0,0.001336,0.0253
17.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
17.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0000
17.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0000
17.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
17.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0002
17.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.0415
17.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
17.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
17.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0002
17.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
17.00,11,247.91,250.50,11,1,16,1,1,0.0,0.001165,0.0583
17.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0000
17.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
17.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0000
17.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
17.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.0581
17.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0001
17.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0002
17.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0001
17.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0001
17.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
17.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0000
17.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0000
17.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0000
17.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
17.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
17.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0000
17.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0000
17.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0011
17.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0000
17.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0000
17.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0000
17.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0000
17.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0002
17.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0012
17.00,36,355.90,0.81,16,0,48,1,1,0.0,0.001955,0.0005
17.00,37,397.87,13.05,16,0,48,1,1,0.0,0.002138,0.0002
17.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
17.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0000
17.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
17.00,41,37.30,39.89,16,0,22,1,1,0.0,0.002015,0.0001
17.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
17.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0002
17.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
17.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0000
17.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0001
17.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0000
17.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.1427
17.00,49,274.30,405.74,11,0,45,1,1,0.0,0.001277,0.0004
22.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0558
22.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
22.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0000
22.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0002
22.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
22.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0011
22.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.0823
22.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
22.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
22.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0011
22.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
22.00,11,247.91,250.50,11,1,16,1,1,0.0,0.001165,0.1075
22.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0004
22.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
22.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0000
22.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
22.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.1072
22.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0004
22.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0010
22.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0006
22.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0007
22.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
22.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0000
22.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0000
22.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0000
22.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
22.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
22.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0000
22.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0002
22.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0046
22.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0000
22.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0001
22.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0000
22.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0000
22.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0011
22.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0046
22.00,36,355.90,0.81,16,0,48,1,1,0.0,0.001955,0.0025
22.00,37,397.87,13.05,16,0,27,1,1,0.0,0.000908,0.0021
22.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
22.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0000
22.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
22.00,41,37.30,39.89,16,0,47,1,1,0.0,0.001429,0.0013
22.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
22.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0013
22.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
22.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0000
22.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0007
22.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0000
22.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.2228
22.00,49,274.30,405.74,11,0,45,1,1,0.0,0.001277,0.0011
27.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0893
27.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
27.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0000
27.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0007
27.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
27.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0033
27.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.1238
27.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
27.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
27.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0033
27.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
27.00,11,247.91,250.50,11,1,0,1,1,0.0,0.001165,0.1549
27.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0013
27.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
27.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0000
27.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
27.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.1546
27.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0015
27.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0032
27.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0020
27.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0024
27.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
27.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0000
27.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0000
27.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0000
27.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
27.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
27.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0004
27.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0006
27.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0110
27.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0002
27.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0004
27.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0000
27.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0001
27.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0033
27.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0105
27.00,36,355.90,0.81,16,0,24,1,1,0.0,0.001837,0.0067
27.00,37,397.87,13.05,16,0,27,1,1,0.0,0.000908,0.0027
27.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
27.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0000
27.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
27.00,41,37.30,39.89,16,0,47,1,1,0.0,0.001429,0.0029
27.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
27.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0038
27.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
27.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0001
27.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0022
27.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0001
27.00,48,312.81,133.41,48,1,11,1,1,0.0,0.002185,0.2842
27.00,49,274.30,405.74,11,0,45,1,1,0.0,0.001277,0.0022
32.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.1219
32.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
32.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0001
32.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0018
32.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
32.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0069
32.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.1622
32.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
32.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
32.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0069
32.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0000
32.00,11,247.91,250.50,11,1,0,1,1,0.0,0.001165,0.1973
32.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0031
32.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
32.00,14,313.26,272.63,11,0,11,1,1,0.0,0.000781,0.0000
32.00,15,285.74,195.76,11,0,11,1,1,0.0,0.000754,0.0000
32.00,16,195.49,141.43,16,1,11,1,1,0.0,0.001160,0.1970
32.00,17,188.91,24.70,16,0,16,1,1,0.0,0.001493,0.0034
32.00,18,404.65,46.15,48,0,48,1,1,0.0,0.001684,0.0066
32.00,19,30.03,133.73,0,0,0,1,1,0.0,0.001558,0.0044
32.00,20,282.48,368.19,11,0,11,1,1,0.0,0.001604,0.0051
32.00,21,95.29,173.65,0,0,0,1,1,0.0,0.000562,0.0000
32.00,22,129.19,148.26,0,0,0,1,1,0.0,0.000678,0.0000
32.00,23,110.84,130.85,0,0,0,1,1,0.0,0.000882,0.0001
32.00,24,257.75,92.05,48,0,48,1,1,0.0,0.000779,0.0001
32.00,25,292.55,258.91,11,0,11,1,1,0.0,0.000565,0.0000
32.00,26,114.86,285.82,6,0,6,1,1,0.0,0.000453,0.0000
32.00,27,324.10,43.10,48,0,48,1,1,0.0,0.001063,0.0013
32.00,28,16.63,352.08,6,0,6,1,1,0.0,0.001321,0.0016
32.00,29,22.09,101.56,0,0,0,1,1,0.0,0.002145,0.0195
32.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.0007
32.00,31,323.97,30.93,48,0,48,1,1,0.0,0.001250,0.0011
32.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.0001
32.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.0004
32.00,34,59.46,98.31,0,0,0,1,1,0.0,0.001695,0.0068
32.00,35,251.00,8.75,16,0,16,1,1,0.0,0.002055,0.0183
32.00,36,355.90,0.81,16,0,24,1,1,0.0,0.001837,0.0120
32.00,37,397.87,13.05,16,0,35,1,1,0.0,0.002127,0.0033
32.00,38,109.60,285.75,6,0,6,1,1,0.0,0.000457,0.0000
32.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.0000
32.00,40,153.10,166.06,16,0,16,1,1,0.0,0.000592,0.0000
32.00,41,37.30,39.89,16,0,22,1,1,0.0,0.002015,0.0053
32.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.0000
32.00,43,158.65,17.35,16,0,16,1,1,0.0,0.001740,0.0077
32.00,44,271.13,196.49,11,0,11,1,1,0.0,0.000677,0.0000
32.00,45,221.14,315.51,11,0,11,1,1,0.0,0.000795,0.0004
32.00,46,250.29,371.99,11,0,11,1,1,0.0,0.001581,0.0047
32.00,47,128.45,107.37,16,0,16,1,1,0.0,0.000852,0.0004
32.00,48,312.81,133.41,48,1,16,1,1,0.0,0.002185,0.3300
32.00,49,274.30,405.74,11,0,14,1,1,0.0,0.001939,0.0039
37.00,0,125.42,207.09,0,1,6,1,1,0.0,0.001336,0.1521
37.00,1,90.83,261.15,6,0,6,1,1,0.0,0.000655,0.0000
37.00,2,323.82,253.57,11,0,11,1,1,0.0,0.000862,0.0001
37.00,3,355.16,33.39,48,0,48,1,1,0.0,0.001344,0.0035
37.00,4,233.01,130.10,16,0,16,1,1,0.0,0.000523,0.0000
37.00,5,289.61,370.90,11,0,11,1,1,0.0,0.001699,0.0115
37.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.1965
37.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.0000
37.00,8,346.33,75.30,48,0,48,1,1,0.0,0.000760,0.0000
37.00,9,10.77,383.60,6,0,6,1,1,0.0,0.001700,0.0115
37.00,10,54.75,200.60,0,0,0,1,1,0.0,0.000803,0.0001
37.00,11,247.91,250.50,11,1,6,1,1,0.0,0.001165,0.2343
37.00,12,3.30,287.28,6,0,6,1,1,0.0,0.001464,0.0056
