# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
50,2500.0,37,263,0.436914,343.834187,76.17,9.01,65941,40755,4,0,0.1375,6
51,2550.0,36,264,0.432310,344.436857,77.19,8.86,66308,41044,3,0,0.1234,4
52,2600.0,36,264,0.416608,345.002128,79.05,7.92,66668,41336,3,0,0.1300,15
53,2650.0,36,264,0.400287,345.589669,79.36,8.86,67028,41612,3,0,0.1387,6
54,2700.0,36,264,0.383686,346.187302,78.18,7.52,67388,41875,3,0,0.1493,18
55,2750.0,36,264,0.367700,346.762811,78.19,9.13,67748,42168,3,0,0.1598,3
56,2800.0,36,264,0.351613,347.341923,78.06,8.72,68108,42449,3,0,0.1701,8
57,2850.0,36,264,0.335730,347.913710,77.83,8.86,68468,42737,3,0,0.1813,7
58,2900.0,36,264,0.319646,348.492747,77.00,8.86,68828,42998,3,0,0.1950,4
59,2950.0,36,264,0.303620,349.069692,79.06,8.99,69188,43298,3,0,0.2086,5
60,3000.0,34,266,0.304905,349.633221,77.47,7.82,69542,43558,3,0,0.1788,14
61,3050.0,33,267,0.299326,350.122249,79.21,9.22,69875,43847,3,0,0.1635,0
62,3100.0,33,267,0.283946,350.629795,79.58,8.79,70205,44117,3,0,0.1752,5
63,3150.0,31,269,0.286371,351.122486,80.83,9.04,70525,44369,3,0,0.1355,1
64,3200.0,31,269,0.271537,351.582341,80.61,7.33,70835,44624,3,0,0.1452,13
65,3250.0,31,269,0.256544,352.047141,82.37,9.20,71145,44879,3,0,0.1567,6
66,3300.0,31,269,0.241820,352.503572,82.18,9.20,71455,45145,3,0,0.1688,0
67,3350.0,31,269,0.226732,352.971293,82.91,8.57,71765,45410,3,0,0.1819,5
