# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
22,1100.0,43,7,0.390807,43.195319,88.65,8.52,10498,9647,9,0,0.4296,5
23,1150.0,43,7,0.361845,44.440681,88.30,8.23,10928,10018,11,0,0.4666,6
24,1200.0,42,8,0.343614,45.568214,87.57,8.36,11349,10376,10,0,0.4898,5
25,1250.0,41,9,0.324935,46.677664,86.75,8.35,11769,10730,9,0,0.5166,8
26,1300.0,40,10,0.307664,47.693428,85.65,8.49,12177,11071,8,0,0.5434,7
27,1350.0,38,12,0.298728,48.648346,84.30,8.20,12567,11392,10,0,0.5617,5
28,1400.0,37,13,0.286270,49.408011,81.51,8.31,12943,11664,7,0,0.5812,12
29,1450.0,36,14,0.278861,49.961006,76.82,8.65,13305,11887,4,0,0.5869,17
30,1500.0,36,14,0.264463,50.479347,71.58,8.51,13665,12096,5,0,0.6031,15
31,1550.0,35,15,0.259102,50.931447,65.74,8.53,14018,12288,4,0,0.6054,18
32,1600.0,35,15,0.248181,51.313666,59.05,8.63,14368,12459,3,0,0.6146,21
33,1650.0,35,15,0.238846,51.640374,53.61,8.32,14718,12617,5,0,0.6215,17
34,1700.0,35,15,0.229863,51.954782,50.26,8.46,15068,12774,4,0,0.6273,19
35,1750.0,34,16,0.226757,52.290259,47.81,8.46,15415,12933,4,0,0.6242,18
36,1800.0,34,16,0.217775,52.595650,45.94,8.38,15755,13086,4,0,0.6305,19
37,1850.0,34,16,0.208866,52.898545,44.87,8.63,16095,13234,3,0,0.6369,20
38,1900.0,34,16,0.201570,53.146605,43.78,8.55,16435,13369,3,0,0.6416,21
39,1950.0,33,17,0.200985,53.367489,42.36,8.55,16774,13497,3,0,0.6347,20
40,2000.0,31,19,0.206841,53.587914,40.95,8.86,17099,13623,2,0,0.6149,19
41,2050.0,31,19,0.200420,53.786983,39.69,8.86,17409,13743,2,0,0.6156,19
42,2100.0,31,19,0.193861,53.990311,38.73,8.86,17719,13863,2,0,0.6166,19
43,2150.0,31,19,0.187470,54.188431,38.53,8.86,18029,13983,2,0,0.6177,19
44,2200.0,30,20,0.186943,54.391713,38.66,8.46,18339,14102,3,0,0.6061,18
45,2250.0,30,20,0.180325,54.590240,38.90,8.46,18639,14222,3,0,0.6075,18
46,2300.0,30,20,0.173732,54.788052,39.16,8.86,18939,14342,2,0,0.6084,18
47,2350.0,29,21,0.172867,54.986858,39.41,8.79,19237,14461,2,0,0.5963,18
48,2400.0,29,21,0.166016,55.185548,39.94,8.86,19527,14581,2,0,0.5980,17
49,2450.0,29,21,0.159647,55.370238,40.47,8.86,19817,14700,2,0,0.5986,17
50,2500.0,29,21,0.152787,55.569168,40.75,8.86,20107,14820,2,0,0.6001,17
51,2550.0,29,21,0.146467,55.752459,40.54,8.79,20397,14933,2,0,0.6003,18
52,2600.0,29,21,0.139816,55.945327,40.76,8.86,20687,15052,2,0,0.6035,17
53,2650.0,29,21,0.133291,56.134564,40.41,9.18,20977,15167,1,0,0.6067,19
54,2700.0,28,22,0.131403,56.320728,40.19,8.79,21260,15280,2,0,0.5939,17
55,2750.0,28,22,0.125092,56.497428,39.77,8.79,21540,15390,2,0,0.5938,17
56,2800.0,28,22,0.118912,56.670463,39.84,8.35,21820,15500,3,0,0.5944,17
57,2850.0,28,22,0.112615,56.846775,39.42,8.79,22100,15609,2,0,0.5941,17
58,2900.0,28,22,0.106329,57.022776,39.27,8.79,22380,15718,2,0,0.5948,17
59,2950.0,28,22,0.100013,57.199639,39.14,8.79,22660,15828,2,0,0.5945,17
60,3000.0,28,22,0.093682,57.376914,39.14,8.79,22940,15938,2,0,0.5948,17
61,3050.0,28,22,0.087324,57.554916,39.14,8.35,23220,16048,3,0,0.5957,17
62,3100.0,28,22,0.081048,57.730668,39.21,8.79,23500,16158,2,0,0.5954,17
63,3150.0,28,22,0.075308,57.891369,38.86,9.18,23780,16262,1,0,0.5933,18
64,3200.0,28,22,0.069909,58.042552,38.14,9.18,24060,16362,1,0,0.5882,18
65,3250.0,28,22,0.064324,58.198927,37.50,9.18,24340,16463,1,0,0.5833,18
66,3300.0,28,22,0.058618,58.358682,36.93,9.13,24620,16565,1,0,0.5793,19
67,3350.0,28,22,0.052328,58.534809,36.64,9.18,24900,16671,1,0,0.5850,18
68,3400.0,27,23,0.048534,58.689586,36.67,9.18,25171,16772,1,0,0.5633,17
69,3450.0,27,23,0.042704,58.846990,36.86,9.18,25441,16871,1,0,0.5558,17
