# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
12.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
12.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0000
12.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0000
12.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
12.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
12.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0000
12.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
12.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0000
12.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0000
12.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.0000
12.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0000
12.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
12.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0000
12.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0000
12.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
12.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
12.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0000
12.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0000
12.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0000
12.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0000
12.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0000
12.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0000
12.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0000
12.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.0000
12.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0000
12.00,26,10.19,28.81,33,0,36,1,1,0.0,0.002143,0.0000
12.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0000
12.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0000
12.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0000
12.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0000
12.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0000
12.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
12.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.0000
12.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.0000
12.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0000
12.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
12.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
12.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0000
12.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0000
12.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0000
12.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0000
12.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0000
12.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0000
12.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0000
12.00,45,11.99,20.71,24,0,31,1,1,0.0,0.001704,0.0000
12.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
12.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0000
12.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0000
12.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
17.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0000
17.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
17.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0000
17.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0001
17.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
17.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
17.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0000
17.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
17.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0017
17.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0000
17.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.0873
17.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0001
17.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
17.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0000
17.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0002
17.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
17.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
17.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0000
17.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0000
17.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0000
17.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0000
17.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0000
17.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0000
17.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0000
17.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.1537
17.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0005
17.00,26,10.19,28.81,33,0,42,1,1,0.0,0.001993,0.0009
17.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0000
17.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0000
17.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0001
17.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0000
17.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0000
17.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
17.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.0968
17.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.0900
17.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0000
17.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
17.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
17.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0000
17.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0000
17.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0011
17.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0000
17.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0000
17.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0002
17.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0007
17.00,45,11.99,20.71,24,0,23,1,1,0.0,0.002172,0.0006
17.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
17.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0000
17.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0000
17.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
22.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0000
22.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
22.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0001
22.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0005
22.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
22.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
22.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0003
22.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
22.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0071
22.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0000
22.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.1478
22.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0007
22.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
22.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0000
22.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0013
22.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
22.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
22.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0003
22.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0001
22.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0001
22.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0000
22.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0002
22.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0000
22.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0000
22.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.2308
22.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0025
22.00,26,10.19,28.81,33,0,36,1,1,0.0,0.002143,0.0037
22.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0000
22.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0001
22.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0007
22.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0000
22.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0000
22.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
22.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.1604
22.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.1514
22.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0000
22.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
22.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
22.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0004
22.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0001
22.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0046
22.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0000
22.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0000
22.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0012
22.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0032
22.00,45,11.99,20.71,24,0,42,1,1,0.0,0.002080,0.0034
22.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
22.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0001
22.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0000
22.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
27.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0002
27.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
27.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0003
27.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0014
27.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
27.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
27.00,6,2.03,406.63,10,0,3,1,1,0.0,0.000953,0.0012
27.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
27.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0163
27.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0001
27.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.2024
27.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0021
27.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
27.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0000
27.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0037
27.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
27.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
27.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0011
27.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0006
27.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0005
27.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0000
27.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0007
27.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0000
27.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0001
27.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.2943
27.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0066
27.00,26,10.19,28.81,33,0,31,1,1,0.0,0.001657,0.0096
27.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0000
27.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0004
27.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0023
27.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0000
27.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0000
27.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
27.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.2168
27.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.2065
27.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0000
27.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
27.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
27.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0013
27.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0005
27.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0110
27.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0000
27.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0000
27.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0037
27.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0082
27.00,45,11.99,20.71,24,0,23,1,1,0.0,0.002172,0.0087
27.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
27.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0006
27.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0000
27.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
32.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0007
32.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
32.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0009
32.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0043
32.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
32.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
32.00,6,2.03,406.63,10,0,3,1,1,0.0,0.000953,0.0018
32.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
32.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0246
32.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0002
32.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.2493
32.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0046
32.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
32.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0001
32.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0075
32.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
32.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
32.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0025
32.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0014
32.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0013
32.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0001
32.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0018
32.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0002
32.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0003
32.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.3458
32.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0126
32.00,26,10.19,28.81,33,0,42,1,1,0.0,0.001993,0.0144
32.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0001
32.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0010
32.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0049
32.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0000
32.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0000
32.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
32.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.2647
32.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.2537
32.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0000
32.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
32.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
32.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0030
32.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0012
32.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0196
32.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0000
32.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0000
32.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0075
32.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0151
32.00,45,11.99,20.71,24,0,31,1,1,0.0,0.001704,0.0169
32.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
32.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0016
32.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0001
32.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
37.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0014
37.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
37.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0018
37.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0088
37.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
37.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
37.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0025
37.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
37.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0335
37.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0005
37.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.2891
37.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0081
37.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
