# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
56,2800.0,66,34,0.198456,106.901876,91.40,19.11,25236,23065,6,0,0.4460,66
57,2850.0,64,36,0.188074,107.963274,91.39,17.06,25484,23289,5,0,0.4487,64
58,2900.0,62,38,0.183838,108.602013,91.37,18.55,25679,23464,5,0,0.4474,62
59,2950.0,61,39,0.178497,109.111667,91.35,17.19,25810,23578,4,0,0.4431,61
60,3000.0,61,39,0.172778,109.460546,91.32,19.72,25900,23653,5,0,0.4395,61
61,3050.0,60,40,0.168923,109.864630,91.27,19.81,26030,23758,5,0,0.4301,60
62,3100.0,59,41,0.165307,110.246902,91.22,25.96,26149,23854,5,0,0.4264,59
63,3150.0,59,41,0.156600,110.760575,91.16,25.96,26259,23937,5,0,0.4365,59
64,3200.0,57,43,0.157744,111.008606,91.10,24.16,26324,23980,5,0,0.4289,57
65,3250.0,56,44,0.150080,111.595547,91.10,22.61,26446,24092,4,0,0.4461,56
66,3300.0,55,45,0.150324,111.732199,91.11,26.53,26502,24145,4,0,0.4367,55
67,3350.0,55,45,0.144701,112.041419,91.08,26.53,26562,24193,4,0,0.4376,55
68,3400.0,54,46,0.144051,112.221250,91.07,25.41,26609,24234,5,0,0.4341,54
69,3450.0,54,46,0.139782,112.451753,91.02,25.41,26679,24284,5,0,0.4268,54
