# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
16,800.0,287,13,0.800889,0.262886,0.003015,1.091865,130.1449,98.02,94.79,100.00,20.15,0,0.0000,292.0,0.0,0.0,47302,0,0,36,47302,46364,229.8551
17,850.0,286,14,0.774122,0.266156,0.006229,1.084917,138.6010,98.10,99.41,100.00,19.09,0,0.0000,292.0,0.0,0.0,50167,0,0,36,50167,49212,221.3990
18,900.0,281,19,0.758827,0.265481,0.027553,1.077969,146.7695,98.09,98.00,100.00,18.93,0,0.0000,292.0,0.0,0.0,53015,0,0,16,53015,52003,213.2305
19,950.0,279,21,0.740090,0.264512,0.077296,1.072017,153.5149,97.82,92.71,100.00,20.23,0,0.0000,292.0,0.0,0.0,55814,0,0,16,55814,54598,206.4851
20,1000.0,277,23,0.721771,0.268534,0.036854,1.065665,160.0694,97.25,85.82,100.00,19.62,0,0.0000,292.0,0.0,0.0,58600,0,0,33,58600,56989,199.9306
21,1050.0,275,25,0.699812,0.267752,0.007974,1.058718,167.5516,97.25,97.28,100.00,18.55,0,0.0000,292.0,0.0,0.0,61362,0,0,33,61362,59676,192.4484
22,1100.0,273,27,0.678556,0.272774,0.017144,1.036777,174.7543,96.89,88.85,100.00,18.34,0,0.0000,292.0,0.0,0.0,64098,0,0,22,64098,62107,185.2457
23,1150.0,271,29,0.658884,0.270478,0.010372,1.030965,181.4426,96.80,94.59,100.00,19.11,0,0.0000,292.0,0.0,0.0,66815,0,0,22,66815,64677,178.5574
24,1200.0,269,31,0.639915,0.273786,0.011896,1.026323,187.8628,96.56,90.52,100.00,18.84,0,0.0000,292.0,0.0,0.0,69514,0,0,37,69514,67120,172.1372
25,1250.0,267,33,0.614724,0.274730,0.006344,1.013006,195.8687,96.61,97.98,100.00,18.69,0,0.0000,292.0,0.0,0.0,72188,0,0,37,72188,69740,164.1313
26,1300.0,260,40,0.602610,0.270782,0.002022,1.005875,203.3214,96.32,88.30,100.00,18.01,0,0.0000,292.0,0.0,0.0,74829,0,0,20,74829,72072,156.6786
27,1350.0,253,47,0.593043,0.262574,0.016146,0.996181,209.9602,96.22,93.43,100.00,19.16,0,0.0000,292.0,0.0,0.0,77402,0,0,20,77402,74476,150.0398
28,1400.0,248,52,0.579772,0.260696,0.006814,0.976538,216.2166,95.52,74.00,100.00,17.85,0,0.0000,292.0,0.0,0.0,79925,0,0,24,79925,76343,143.7834
29,1450.0,244,56,0.563819,0.255655,0.023798,0.972377,222.4282,95.43,92.46,100.00,18.28,0,0.0000,292.0,0.0,0.0,82393,0,0,24,82393,78625,137.5718
30,1500.0,241,59,0.546245,0.259061,0.006847,0.968217,228.3551,95.10,84.00,100.00,17.60,0,0.0000,292.0,0.0,0.0,84824,0,0,30,84824,80667,131.6449
31,1550.0,235,65,0.532349,0.251746,0.002915,0.955968,234.8981,95.02,92.27,100.00,18.28,0,0.0000,292.0,0.0,0.0,87218,0,0,30,87218,82876,125.1019
32,1600.0,231,69,0.516077,0.250919,0.006605,0.946302,240.7862,94.68,81.92,100.00,17.95,0,0.0000,292.0,0.0,0.0,89546,0,0,34,89546,84783,119.2138
33,1650.0,223,77,0.505383,0.239076,0.001969,0.940408,247.2995,94.57,90.34,100.00,18.05,0,0.0000,292.0,0.0,0.0,91814,0,0,34,91814,86832,112.7005
34,1700.0,220,80,0.484528,0.242058,0.003702,0.934515,253.4039,94.32,83.69,100.00,17.44,0,0.0000,292.0,0.0,0.0,94033,0,0,24,94033,88689,106.5961
35,1750.0,216,84,0.464043,0.244224,0.003807,0.921753,259.7668,94.17,87.95,100.00,18.41,0,0.0000,292.0,0.0,0.0,96215,0,0,24,96215,90608,100.2332
36,1800.0,207,93,0.457471,0.239646,0.009347,0.905792,265.3035,93.68,71.15,100.00,16.67,0,0.0000,292.0,0.0,0.0,98336,0,0,34,98336,92117,94.6965
37,1850.0,198,102,0.445450,0.230022,0.000591,0.861756,271.8009,93.56,87.93,100.00,17.08,0,0.0000,292.0,0.0,0.0,100357,0,0,34,100357,93894,88.1991
38,1900.0,189,111,0.438128,0.220951,0.028289,0.846347,277.1937,93.21,74.71,100.00,16.59,0,0.0000,292.0,0.0,0.0,102283,0,0,32,102283,95333,82.8063
39,1950.0,183,117,0.423222,0.218459,0.013636,0.836369,282.5503,93.20,93.15,100.00,16.71,0,0.0000,292.0,0.0,0.0,104152,0,0,32,104152,97074,77.4497
40,2000.0,177,123,0.410849,0.216737,0.001332,0.829920,287.2797,92.91,75.98,100.00,15.48,0,0.0000,292.0,0.0,0.0,105963,0,0,20,105963,98450,72.7203
41,2050.0,173,127,0.393784,0.208993,0.007595,0.821885,291.8755,92.97,96.59,100.00,16.81,0,0.0000,292.0,0.0,0.0,107722,0,0,20,107722,100149,68.1245
42,2100.0,172,128,0.370491,0.212210,0.004836,0.814250,296.2756,92.84,84.81,100.00,16.80,0,0.0000,292.0,0.0,0.0,109447,0,0,25,109447,101612,63.7244
43,2150.0,163,137,0.363076,0.209838,0.003534,0.807415,300.8186,92.85,93.59,100.00,16.10,0,0.0000,292.0,0.0,0.0,111132,0,0,25,111132,103189,59.1814
44,2200.0,155,145,0.359223,0.204389,0.006621,0.793806,304.3204,92.42,61.69,100.00,14.40,0,0.0000,292.0,0.0,0.0,112706,0,0,35,112706,104160,55.6796
45,2250.0,148,152,0.344594,0.199665,0.001531,0.781924,309.0002,92.31,84.56,100.00,15.83,0,0.0000,292.0,2222.0,0.0,114202,0,0,35,114202,105425,50.9998
46,2300.0,137,163,0.345972,0.188343,0.002310,0.768292,312.6018,92.09,73.59,100.00,14.85,0,0.0000,292.0,2222.0,0.0,115618,0,0,35,115618,106467,47.3982
47,2350.0,133,167,0.323910,0.191016,0.005592,0.763043,316.9199,92.14,96.51,100.00,14.68,0,0.0000,292.0,2222.0,0.0,116965,0,0,35,116965,107767,43.0801
48,2400.0,123,177,0.320576,0.190178,0.004193,0.757794,320.5692,92.01,80.52,100.00,13.99,0,0.0000,292.0,2222.0,0.0,118238,0,0,20,118238,108792,39.4308
49,2450.0,116,184,0.313637,0.181820,0.004303,0.745888,323.6181,91.94,85.00,100.00,14.75,0,0.0000,292.0,2222.0,0.0,119418,0,0,20,119418,109795,36.3819
50,2500.0,113,187,0.298624,0.180831,0.002224,0.737826,326.2555,91.78,74.51,100.00,14.54,0,0.0000,292.0,2222.0,0.0,120548,0,0,24,120548,110637,33.7445
51,2550.0,105,195,0.296720,0.168334,0.001423,0.646011,328.8444,91.77,90.87,100.00,14.17,0,0.0000,292.0,2222.0,0.0,121611,0,0,24,121611,111603,31.1556
52,2600.0,100,200,0.287661,0.164077,0.011352,0.646011,331.2339,91.70,82.96,100.00,14.01,0,0.0000,292.0,2222.0,0.0,122603,0,0,27,122603,112426,28.7661
53,2650.0,98,202,0.266876,0.168133,0.000252,0.646011,333.8462,91.73,95.11,100.00,14.55,0,0.0000,292.0,2222.0,0.0,123564,0,0,27,123564,113340,26.1538
54,2700.0,90,210,0.267027,0.163192,0.007523,0.646011,335.9676,91.65,81.11,100.00,13.74,0,0.0000,292.0,2222.0,0.0,124464,0,0,31,124464,114070,24.0324
55,2750.0,84,216,0.257127,0.157566,0.001758,0.646011,338.4013,91.65,91.51,100.00,13.17,0,0.0000,292.0,2222.0,0.0,125277,0,0,31,125277,114814,21.5987
56,2800.0,78,222,0.252576,0.152712,0.002097,0.646011,340.2991,91.59,81.53,100.00,12.70,0,0.0000,292.0,2222.0,0.0,126035,0,0,35,126035,115432,19.7009
57,2850.0,71,229,0.249273,0.147495,0.008929,0.646011,342.3016,91.62,96.89,100.00,12.32,0,0.0000,292.0,2222.0,0.0,126743,0,0,35,126743,116118,17.6984
58,2900.0,65,235,0.246941,0.142644,0.006969,0.646011,343.9488,91.59,85.35,100.00,11.97,0,0.0000,292.0,2222.0,0.0,127371,0,0,28,127371,116654,16.0512
59,2950.0,61,239,0.241093,0.140911,0.008929,0.646011,345.2933,91.61,96.34,100.00,12.04,0,0.0000,292.0,2222.0,0.0,127918,0,0,28,127918,117181,14.7067
60,3000.0,59,241,0.230420,0.143596,0.005794,0.646011,346.4052,91.61,92.41,100.00,11.96,0,0.0000,292.0,2222.0,0.0,128432,0,0,29,128432,117656,13.5948
61,3050.0,54,246,0.235100,0.138028,0.007088,0.646011,347.3046,91.60,87.73,100.00,11.90,0,0.0000,292.0,2222.0,0.0,128913,0,0,29,128913,118078,12.6954
62,3100.0,52,248,0.229730,0.135238,0.008929,0.646011,348.0541,91.55,78.44,100.00,11.43,0,0.0000,292.0,2222.0,0.0,129349,0,0,25,129349,118420,11.9459
63,3150.0,51,249,0.215142,0.133275,0.005137,0.646011,349.0278,91.58,99.77,100.00,12.22,0,0.0000,292.0,2222.0,0.0,129776,0,0,25,129776,118846,10.9722
64,3200.0,50,250,0.200343,0.135655,0.008929,0.646011,349.9828,91.60,99.76,100.00,12.18,0,0.0000,292.0,2222.0,0.0,130191,0,0,32,130191,119260,10.0172
65,3250.0,47,253,0.195536,0.135853,0.002616,0.646011,350.8098,91.63,99.25,100.00,11.00,0,0.0000,292.0,2222.0,0.0,130591,0,0,32,130591,119657,9.1902
66,3300.0,43,257,0.198905,0.131240,0.008929,0.646011,351.4471,91.64,96.86,100.00,11.01,0,0.0000,292.0,2222.0,0.0,130941,0,0,33,130941,119996,8.5529
67,3350.0,43,257,0.184111,0.135304,0.006233,0.646011,352.0832,91.66,100.00,100.00,11.01,0,0.0000,292.0,2222.0,0.0,131271,0,0,33,131271,120326,7.9168
68,3400.0,40,260,0.183180,0.135802,0.006468,0.646011,352.6728,91.67,94.89,100.00,10.87,0,0.0000,292.0,2222.0,0.0,131584,0,0,33,131584,120623,7.3272
69,3450.0,38,262,0.178893,0.136654,0.001161,0.646011,353.2021,91.69,99.31,100.00,10.68,0,0.0000,292.0,2222.0,0.0,131874,0,0,33,131874,120911,6.7979
70,3500.0,35,265,0.182028,0.134226,0.000447,0.646011,353.6290,91.69,95.82,100.00,10.77,0,0.0000,292.0,2222.0,0.0,132137,0,0,31,132137,121163,6.3710
