# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
23,1150.0,84,16,0.440421,83.004629,90.27,8.75,21647,20332,14,0,0.2894,10
24,1200.0,83,17,0.416562,85.425318,90.19,8.58,22481,21084,17,0,0.3060,7
25,1250.0,82,18,0.393094,87.766326,89.59,8.63,23304,21821,16,0,0.3231,7
26,1300.0,82,18,0.366384,89.956500,89.15,8.70,24124,22545,14,0,0.3471,12
27,1350.0,81,19,0.344546,92.091737,88.66,8.78,24944,23258,13,0,0.3654,10
28,1400.0,80,20,0.320667,94.346645,88.80,8.72,25747,23973,14,0,0.3935,8
29,1450.0,80,20,0.293415,96.526771,88.54,8.70,26547,24684,14,0,0.4319,10
30,1500.0,78,22,0.272203,98.768136,88.65,8.82,27344,25402,12,0,0.4652,9
31,1550.0,77,23,0.249547,100.784844,88.48,8.77,28116,26077,12,0,0.5068,12
32,1600.0,77,23,0.227038,102.518069,86.65,8.68,28886,26676,12,0,0.5493,18
33,1650.0,75,25,0.212346,104.074064,83.21,8.78,29643,27220,9,0,0.5760,26
34,1700.0,73,27,0.199851,105.410903,78.83,8.72,30391,27721,10,0,0.5968,22
35,1750.0,70,30,0.190089,106.693764,74.17,8.46,31113,28203,12,0,0.6165,22
36,1800.0,67,33,0.182308,107.785336,69.43,8.74,31797,28639,8,0,0.6299,25
37,1850.0,60,40,0.188375,108.697522,65.84,8.63,32455,29033,9,0,0.6140,18
38,1900.0,56,44,0.186545,109.553506,63.95,8.49,33037,29396,8,0,0.6145,23
39,1950.0,53,47,0.184464,110.223413,61.55,8.63,33588,29699,6,0,0.6105,25
40,2000.0,53,47,0.172475,110.858847,58.99,8.33,34118,29985,8,0,0.6270,24
41,2050.0,51,49,0.167999,111.432041,56.80,8.57,34639,30260,7,0,0.6277,20
42,2100.0,49,51,0.163275,111.999534,55.76,8.46,35131,30529,7,0,0.6279,21
43,2150.0,47,53,0.158538,112.548699,54.15,8.55,35617,30793,6,0,0.6295,21
44,2200.0,46,54,0.150990,113.054448,53.82,8.66,36080,31040,5,0,0.6361,22
45,2250.0,46,54,0.140049,113.557765,53.72,8.31,36540,31286,7,0,0.6537,21
46,2300.0,46,54,0.129807,114.028875,53.82,8.46,37000,31531,6,0,0.6714,22
47,2350.0,44,56,0.124620,114.516709,53.55,8.74,37450,31771,4,0,0.6792,23
48,2400.0,44,56,0.113829,114.991503,53.05,8.32,37890,31999,5,0,0.7036,26
49,2450.0,44,56,0.105147,115.373536,51.61,8.32,38330,32202,5,0,0.7232,26
50,2500.0,42,58,0.102853,115.680176,48.44,8.28,38763,32365,4,0,0.7277,28
51,2550.0,41,59,0.099447,115.922657,44.56,8.15,39182,32507,5,0,0.7322,25
52,2600.0,39,61,0.098550,116.156566,40.63,8.05,39580,32641,4,0,0.7276,27
53,2650.0,39,61,0.093316,116.360668,36.58,8.18,39970,32764,4,0,0.7356,26
54,2700.0,38,62,0.089939,116.582313,34.10,8.05,40355,32894,4,0,0.7416,26
55,2750.0,37,63,0.086909,116.784361,32.99,8.35,40726,33013,3,0,0.7417,26
56,2800.0,37,63,0.082458,116.949069,31.78,8.21,41096,33116,3,0,0.7450,27
57,2850.0,37,63,0.078011,117.113586,30.56,8.21,41466,33218,3,0,0.7485,27
58,2900.0,37,63,0.073580,117.277539,29.82,8.21,41836,33321,3,0,0.7568,27
59,2950.0,36,64,0.071419,117.428921,28.40,8.05,42203,33419,3,0,0.7587,27
60,3000.0,35,65,0.069343,117.573001,27.11,7.85,42562,33511,3,0,0.7575,27
61,3050.0,35,65,0.065729,117.699481,26.46,8.59,42912,33597,2,0,0.7603,26
62,3100.0,35,65,0.062148,117.824817,25.86,8.59,43262,33683,2,0,0.7675,26
63,3150.0,34,66,0.060616,117.939064,24.95,7.85,43606,33763,3,0,0.7654,26
64,3200.0,34,66,0.057326,118.050924,24.25,8.46,43946,33842,2,0,0.7673,26
65,3250.0,33,67,0.056365,118.139939,22.94,8.70,44282,33906,1,0,0.7608,28
66,3300.0,33,67,0.054791,118.191903,20.57,8.70,44612,33948,1,0,0.7599,28
67,3350.0,33,67,0.053075,118.248511,18.38,8.46,44942,33993,1,0,0.7617,29
68,3400.0,33,67,0.051496,118.300646,16.27,8.46,45272,34035,1,0,0.7629,29
69,3450.0,33,67,0.049834,118.355477,14.29,8.70,45602,34079,1,0,0.7745,28
