# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
28,1400.0,79,21,0.380444,89.944948,82.60,8.67,25697,23021,14,0,0.3807,11
29,1450.0,76,24,0.371834,91.740590,82.63,8.81,26469,23676,11,0,0.3776,14
30,1500.0,75,25,0.353659,93.475564,82.72,8.89,27226,24293,9,0,0.3946,19
31,1550.0,75,25,0.330798,95.190121,82.56,8.76,27976,24910,11,0,0.4200,16
32,1600.0,74,26,0.313510,96.800271,81.79,8.75,28722,25504,11,0,0.4362,16
33,1650.0,73,27,0.297257,98.300250,80.64,8.77,29461,26058,10,0,0.4517,19
34,1700.0,73,27,0.278706,99.654431,78.77,8.87,30191,26609,9,0,0.4715,18
35,1750.0,70,30,0.271015,101.028977,77.75,8.72,30907,27156,10,0,0.4729,19
36,1800.0,70,30,0.253738,102.238312,75.01,8.79,31607,27636,8,0,0.4938,26
37,1850.0,68,32,0.245069,103.335287,72.62,8.75,32303,28107,10,0,0.4976,15
38,1900.0,66,34,0.236970,104.360012,70.36,8.90,32975,28535,7,0,0.5005,22
39,1950.0,63,37,0.233803,105.270401,68.10,8.86,33620,28949,7,0,0.4903,21
40,2000.0,63,37,0.218659,106.224473,65.97,8.97,34250,29363,6,0,0.5071,21
41,2050.0,61,39,0.211061,107.125277,64.83,8.86,34867,29751,7,0,0.5096,19
42,2100.0,59,41,0.204650,107.925662,63.95,8.75,35469,30132,7,0,0.5069,22
43,2150.0,56,44,0.202092,108.682833,64.05,8.67,36036,30496,7,0,0.4938,22
44,2200.0,55,45,0.192892,109.390945,62.82,8.88,36596,30821,6,0,0.4972,18
45,2250.0,54,46,0.183352,110.098989,62.36,8.97,37137,31164,4,0,0.4998,26
46,2300.0,53,47,0.174445,110.754411,61.46,8.76,37668,31474,6,0,0.5019,21
47,2350.0,53,47,0.161058,111.463941,61.63,8.93,38198,31814,5,0,0.5177,20
48,2400.0,52,48,0.152167,112.087339,60.44,8.93,38720,32118,5,0,0.5194,19
49,2450.0,50,50,0.145239,112.738072,61.38,8.93,39235,32441,5,0,0.5178,17
50,2500.0,49,51,0.135426,113.364110,60.78,8.91,39735,32743,5,0,0.5293,17
51,2550.0,48,52,0.125239,113.988527,61.47,8.76,40217,33041,6,0,0.5410,16
52,2600.0,48,52,0.113521,114.550974,60.39,8.88,40697,33323,5,0,0.5603,17
53,2650.0,48,52,0.100931,115.155291,61.03,8.91,41177,33618,5,0,0.5906,16
54,2700.0,45,55,0.095125,115.719362,60.89,8.97,41648,33910,4,0,0.6001,17
55,2750.0,43,57,0.088780,116.182463,59.91,8.66,42084,34152,5,0,0.6071,19
56,2800.0,41,59,0.083420,116.579769,57.90,8.81,42505,34370,3,0,0.6122,24
57,2850.0,41,59,0.076234,116.874422,53.86,8.81,42915,34528,3,0,0.6199,24
58,2900.0,41,59,0.069366,117.155978,49.66,8.86,43325,34694,2,0,0.6297,29
59,2950.0,39,61,0.066803,117.394675,44.05,8.70,43726,34830,3,0,0.6163,24
60,3000.0,39,61,0.060655,117.634447,39.71,8.70,44116,34962,3,0,0.6176,24
61,3050.0,38,62,0.056488,117.853456,35.66,8.35,44503,35084,3,0,0.6090,27
62,3100.0,38,62,0.050562,118.078659,35.01,8.63,44883,35218,3,0,0.6077,24
63,3150.0,38,62,0.044272,118.317663,33.96,8.55,45263,35352,3,0,0.6125,25
64,3200.0,37,63,0.039646,118.533091,33.97,8.55,45634,35478,3,0,0.6022,24
65,3250.0,36,64,0.035155,118.734425,33.74,8.46,45995,35596,3,0,0.5843,24
66,3300.0,36,64,0.030407,118.905361,33.44,8.46,46355,35704,3,0,0.5744,24
67,3350.0,36,64,0.025246,119.091161,32.72,8.46,46715,35818,3,0,0.5591,24
68,3400.0,36,64,0.021062,119.241767,30.61,8.59,47075,35907,2,0,0.5343,27
69,3450.0,35,65,0.018299,119.359541,27.83,8.59,47429,35978,2,0,0.5042,26
