# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
52,2600.0,180,120,0.096776,0.077303,0.003135,0.402677,342.5804,96.73,54.89,100.00,15.49,150,0.8270,2047.0,0.0,0.0,152017,0,27,17,152017,147045,17.4196
53,2650.0,156,144,0.088600,0.077040,0.000767,0.376597,346.1784,96.58,83.39,100.00,15.77,130,0.8382,2047.0,0.0,0.0,153745,0,27,17,153745,148486,13.8216
54,2700.0,131,169,0.086009,0.077263,0.000533,0.371906,348.7328,96.15,50.21,100.00,14.50,111,0.8399,2047.0,2657.0,0.0,155183,0,28,13,155183,149208,11.2672
55,2750.0,109,191,0.083262,0.077978,0.001006,0.352153,350.9244,96.02,78.88,100.00,14.63,90,0.8356,2047.0,2657.0,0.0,156376,0,28,13,156376,150149,9.0756
56,2800.0,91,209,0.082461,0.079273,0.000356,0.346027,352.4961,95.70,45.45,100.00,13.81,75,0.8346,2047.0,2657.0,0.0,157366,0,29,9,157366,150599,7.5039
57,2850.0,75,225,0.082610,0.078132,0.002773,0.324827,353.8043,95.58,72.09,100.00,14.11,64,0.8298,2047.0,2657.0,0.0,158140,0,29,9,158140,151157,6.1957
58,2900.0,66,234,0.078775,0.077254,0.002727,0.318557,354.8008,95.37,43.55,100.00,13.25,56,0.8280,2047.0,2657.0,0.0,158799,0,30,7,158799,151444,5.1992
59,2950.0,56,244,0.077458,0.075586,0.001099,0.288899,355.6624,95.31,78.24,100.00,13.37,46,0.8049,2047.0,2657.0,0.0,159332,0,30,7,159332,151861,4.3376
60,3000.0,51,249,0.072094,0.074072,0.001099,0.281031,356.3232,95.20,53.58,100.00,12.13,40,0.7794,2047.0,2657.0,0.0,159765,0,31,4,159765,152093,3.6768
61,3050.0,47,253,0.064633,0.073121,0.000180,0.254360,356.9622,95.15,75.00,100.00,11.82,36,0.7568,2047.0,2657.0,0.0,160141,0,31,4,160141,152375,3.0378
62,3100.0,41,259,0.063214,0.070053,0.001058,0.245905,357.4082,95.05,40.83,100.00,12.02,28,0.7024,2047.0,2657.0,0.0,160430,0,32,4,160430,152493,2.5918
63,3150.0,36,264,0.060211,0.064193,0.001099,0.218154,357.8324,95.05,92.24,100.00,13.56,22,0.6258,2047.0,2657.0,0.0,160675,0,32,4,160675,152719,2.1676
64,3200.0,36,264,0.050481,0.057617,0.000473,0.191544,358.1827,95.01,68.18,100.00,13.56,20,0.5780,2047.0,2657.0,0.0,160895,0,33,3,160895,152869,1.8173
65,3250.0,32,268,0.045227,0.048072,0.001099,0.146097,358.5527,95.02,98.02,100.00,15.85,17,0.5156,2047.0,2657.0,0.0,161097,0,33,3,161097,153067,1.4473
