# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
22,1100.0,87,13,0.490141,77.357748,93.44,8.69,21105,20096,16,0,0.3045,8
23,1150.0,84,16,0.479333,79.736055,92.66,8.72,21961,20876,15,0,0.3036,7
24,1200.0,82,18,0.465546,81.825208,91.20,8.78,22791,21601,13,0,0.3058,11
25,1250.0,82,18,0.439379,83.970911,90.26,8.63,23611,22333,16,0,0.3269,7
26,1300.0,80,20,0.424442,86.044662,89.30,8.67,24423,23045,15,0,0.3327,7
27,1350.0,77,23,0.414465,88.086229,89.08,8.89,25202,23746,11,0,0.3315,8
28,1400.0,76,24,0.395309,89.956523,88.51,8.70,25968,24422,14,0,0.3454,6
29,1450.0,76,24,0.369324,91.931371,89.09,8.90,26728,25108,10,0,0.3751,13
30,1500.0,75,25,0.349693,93.773033,88.94,8.83,27487,25780,11,0,0.3950,11
31,1550.0,74,26,0.330923,95.511705,88.94,8.94,28234,26435,9,0,0.4145,14
32,1600.0,72,28,0.317287,97.155364,88.11,8.77,28966,27063,12,0,0.4274,7
33,1650.0,70,30,0.303813,98.733096,87.59,8.85,29685,27679,10,0,0.4414,11
34,1700.0,66,34,0.299882,100.207812,86.58,8.92,30369,28262,8,0,0.4393,14
35,1750.0,65,35,0.283124,101.596928,85.89,8.85,31026,28821,10,0,0.4622,6
36,1800.0,62,38,0.274773,102.964048,85.49,8.75,31661,29365,10,0,0.4706,9
37,1850.0,59,41,0.266107,104.299665,86.06,8.79,32267,29902,9,0,0.4840,9
38,1900.0,56,44,0.260870,105.391300,85.32,8.94,32844,30375,6,0,0.4875,16
39,1950.0,55,45,0.248470,106.334129,83.72,8.99,33403,30807,6,0,0.5031,12
40,2000.0,51,49,0.252522,107.121358,80.60,8.88,33940,31180,5,0,0.4815,20
41,2050.0,49,51,0.248096,107.843300,77.38,8.86,34446,31532,6,0,0.4771,13
42,2100.0,46,54,0.248250,108.580521,74.01,8.70,34931,31880,7,0,0.4643,11
43,2150.0,46,54,0.232687,109.296385,72.79,8.81,35391,32229,6,0,0.4837,12
44,2200.0,46,54,0.217425,109.998437,72.11,8.77,35851,32569,5,0,0.5043,19
45,2250.0,43,57,0.216189,110.703872,73.57,8.81,36298,32912,6,0,0.4969,9
46,2300.0,43,57,0.200949,111.359194,74.96,8.67,36728,33241,7,0,0.5215,9
47,2350.0,42,58,0.192094,111.932054,74.56,8.97,37158,33541,4,0,0.5307,14
48,2400.0,40,60,0.190073,112.397090,71.48,9.03,37573,33792,3,0,0.5202,17
49,2450.0,40,60,0.180896,112.764168,67.00,8.82,37973,33998,4,0,0.5251,17
50,2500.0,40,60,0.170546,113.178165,62.95,9.03,38373,34224,3,0,0.5349,17
51,2550.0,39,61,0.164604,113.580456,59.01,8.57,38764,34446,5,0,0.5318,17
52,2600.0,37,63,0.163162,113.963021,56.18,8.90,39145,34658,3,0,0.5166,18
53,2650.0,37,63,0.153002,114.338933,55.60,9.06,39515,34871,2,0,0.5261,21
54,2700.0,37,63,0.143079,114.706072,56.43,9.01,39885,35077,3,0,0.5360,15
55,2750.0,37,63,0.134111,115.037885,55.62,8.86,40255,35271,3,0,0.5431,19
56,2800.0,37,63,0.125817,115.344760,54.32,8.90,40625,35457,3,0,0.5488,18
57,2850.0,36,64,0.120555,115.660005,53.74,9.01,40987,35648,3,0,0.5459,14
58,2900.0,34,66,0.119107,115.950378,52.46,9.13,41331,35824,2,0,0.5249,16
59,2950.0,34,66,0.109954,116.261559,52.15,8.59,41671,36008,4,0,0.5332,16
60,3000.0,34,66,0.101743,116.540739,52.07,8.59,42011,36185,4,0,0.5390,16
61,3050.0,33,67,0.096123,116.827929,52.65,8.81,42342,36361,3,0,0.5319,16
62,3100.0,33,67,0.087676,117.106706,52.71,8.59,42672,36536,4,0,0.5406,15
63,3150.0,32,68,0.081366,117.396292,53.42,8.59,42999,36715,4,0,0.5381,14
64,3200.0,32,68,0.073406,117.651008,52.48,9.32,43319,36873,1,0,0.5440,18
65,3250.0,32,68,0.066260,117.879683,51.31,9.32,43639,37021,1,0,0.5458,18
66,3300.0,32,68,0.058711,118.121248,50.30,9.02,43959,37175,2,0,0.5519,17
67,3350.0,32,68,0.051512,118.351631,48.89,8.70,44279,37322,3,0,0.5559,17
68,3400.0,32,68,0.044684,118.570121,46.94,9.32,44599,37466,1,0,0.5602,18
69,3450.0,31,69,0.039548,118.774020,45.73,9.32,44915,37603,1,0,0.5591,17
